Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
21-Jun-2023,14:25:33,0,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,REINFORCE,800,20,0.15,20,0.0,0.075,0.8695652173913043,1.0,0.8928571428571428,0.9124087591240877,0.9302325581395349
21-Jun-2023,14:25:33,1,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,REINFORCE,800,20,0.1,20,0.05,0.075,0.9047619047619048,0.95,0.9134615384615384,0.9205426356589147,0.9268292682926829
21-Jun-2023,14:25:33,2,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,REINFORCE,800,20,0.1,20,0.05,0.075,0.9047619047619048,0.95,0.9134615384615384,0.9205426356589147,0.9268292682926829
21-Jun-2023,14:25:34,3,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,REINFORCE,800,20,0.1,20,0.0,0.05,0.9090909090909091,1.0,0.9259259259259258,0.9398496240601504,0.9523809523809523
21-Jun-2023,14:25:34,4,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,REINFORCE,800,20,0.1,20,0.05,0.075,0.9047619047619048,0.95,0.9134615384615384,0.9205426356589147,0.9268292682926829
21-Jun-2023,14:25:34,5,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,REINFORCE,800,20,0.05,20,0.0,0.025,0.9523809523809523,1.0,0.9615384615384615,0.9689922480620154,0.975609756097561
21-Jun-2023,14:25:34,6,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,REINFORCE,800,20,0.1,20,0.1,0.1,0.9,0.9,0.8999999999999999,0.9,0.9
21-Jun-2023,14:25:34,7,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,REINFORCE,800,20,0.05,20,0.0,0.025,0.9523809523809523,1.0,0.9615384615384615,0.9689922480620154,0.975609756097561
21-Jun-2023,14:25:34,8,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,REINFORCE,800,20,0.15,20,0.0,0.075,0.8695652173913043,1.0,0.8928571428571428,0.9124087591240877,0.9302325581395349
21-Jun-2023,14:25:34,9,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,REINFORCE,800,20,0.15,20,0.05,0.1,0.8636363636363636,0.95,0.8796296296296298,0.8928571428571427,0.9047619047619048
21-Jun-2023,14:26:55,0,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.35,20,0.55,0.45,0.5625,0.45,0.5357142857142858,0.5160550458715597,0.5
21-Jun-2023,14:26:55,1,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.65,20,0.45,0.55,0.4583333333333333,0.55,0.4741379310344827,0.48758865248226946,0.5
21-Jun-2023,14:26:56,2,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.5,20,0.55,0.525,0.47368421052631576,0.45,0.46874999999999994,0.4648760330578512,0.46153846153846156
21-Jun-2023,14:26:56,3,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.45,20,0.3,0.375,0.6086956521739131,0.7,0.6250000000000001,0.6386861313868613,0.6511627906976744
21-Jun-2023,14:26:56,4,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.7,20,0.5,0.6,0.4166666666666667,0.5,0.4310344827586208,0.44326241134751776,0.45454545454545453
21-Jun-2023,14:26:56,5,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.75,20,0.55,0.65,0.375,0.45,0.3879310344827587,0.398936170212766,0.4090909090909091
21-Jun-2023,14:26:56,6,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.5,20,0.5,0.5,0.5,0.5,0.5,0.5,0.5
21-Jun-2023,14:26:56,7,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.2,20,0.35,0.275,0.7647058823529411,0.65,0.7386363636363636,0.7190265486725663,0.7027027027027027
21-Jun-2023,14:26:56,8,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.55,20,0.5,0.525,0.47619047619047616,0.5,0.4807692307692307,0.4844961240310077,0.4878048780487805
21-Jun-2023,14:26:56,9,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.6,20,0.4,0.5,0.5,0.6,0.5172413793103449,0.5319148936170213,0.5454545454545454
21-Jun-2023,14:26:56,0,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
21-Jun-2023,14:26:56,1,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,14:26:56,2,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,14:26:57,3,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,14:26:57,4,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
21-Jun-2023,14:26:57,5,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,14:26:57,6,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,14:26:57,7,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.05,20,0.9,0.475,0.6666666666666666,0.1,0.3125,0.21929824561403508,0.1739130434782609
21-Jun-2023,14:26:57,8,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
21-Jun-2023,14:26:57,9,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.05,20,0.95,0.5,0.5,0.05,0.17857142857142858,0.1179245283018868,0.09090909090909091
21-Jun-2023,14:26:57,0,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.1,20,0.95,0.525,0.3333333333333333,0.05,0.15625,0.10964912280701754,0.08695652173913045
21-Jun-2023,14:26:57,1,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.25,20,0.9,0.575,0.2857142857142857,0.1,0.20833333333333331,0.17123287671232879,0.14814814814814817
21-Jun-2023,14:26:57,2,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.1,20,0.85,0.475,0.6,0.15,0.375,0.2884615384615385,0.24
21-Jun-2023,14:26:57,3,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.15,20,0.85,0.5,0.5,0.15,0.3409090909090909,0.2717391304347826,0.23076923076923075
21-Jun-2023,14:26:58,4,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.2,20,0.85,0.525,0.42857142857142855,0.15,0.3125,0.2568493150684932,0.2222222222222222
21-Jun-2023,14:26:58,5,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.3,20,0.9,0.6,0.25,0.1,0.1923076923076923,0.16233766233766234,0.14285714285714288
21-Jun-2023,14:26:58,6,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.1,20,0.8,0.45,0.6666666666666666,0.2,0.4545454545454545,0.36231884057971014,0.30769230769230765
21-Jun-2023,14:26:58,7,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.35,20,0.9,0.625,0.2222222222222222,0.1,0.17857142857142858,0.15432098765432098,0.13793103448275865
21-Jun-2023,14:26:58,8,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.4,20,0.85,0.625,0.2727272727272727,0.15,0.234375,0.21067415730337077,0.19354838709677416
21-Jun-2023,14:26:58,9,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.15,20,0.9,0.525,0.4,0.1,0.25,0.1923076923076923,0.16000000000000003
