Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
21-Jun-23,14:22:42,Simulated Dasic 2006 - simple (NT) state - NBD-SS,None,0,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,1,-1,-100,3,1,800,121,Separate test set.,40,binary,0_Dasic_SS_NT_10K_NoNBD_
,,,,,,,,,,,,,,,,
,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error,,,
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean,,,
Algorithm,,,,,,,,,,,,,,,,
A2C,0,0,0,0,0,0,0,0,0,0,0.03,1,0.515,,,
DQN,0.5026,0.0103,0.99,0.0211,0.5575,0.0108,0.6109,0.0113,0.6667,0.012,0.98,0.01,0.495,,,
PPO,0.2167,0.2008,0.04,0.0394,0.1116,0.1037,0.0818,0.0776,0.0665,0.0639,0.125,0.96,0.5425,,,
REINFORCE,1,0,0.65,0.0527,0.9017,0.0212,0.8364,0.0324,0.7867,0.0395,0,0.35,0.175,,,
------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
21-Jun-23,14:24:10,Simulated Dasic 2006 - simple (NT) state - LBD-SS,0.001,0.05,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,1,-1,-100,3,1,800,121,Separate test set.,40,binary,1_Dasic_SS_NT_10K_LowNBD_
,,,,,,,,,,,,,,,,
,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error,,,
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean,,,
Algorithm,,,,,,,,,,,,,,,,
A2C,0.5008,0.1225,0.44,0.1449,0.4855,0.1262,0.4747,0.1297,0.466,0.1329,0.425,0.56,0.4925,,,
DQN,0.35,0.4743,0.025,0.0354,0.0952,0.1315,0.0609,0.085,0.0463,0.065,0.015,0.975,0.495,,,
PPO,0.25,0.1925,0.04,0.0316,0.1203,0.092,0.0857,0.0663,0.0685,0.0534,0.1,0.96,0.53,,,
REINFORCE,0.9087,0.0482,0.965,0.0412,0.9187,0.0392,0.9272,0.0333,0.9349,0.03,0.1,0.035,0.0675,,,
------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
21-Jun-23,14:25:33,Simulated Dasic 2006 - simple (NT) state - HBD-SS,0.01,0.1,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,1,-1,-100,3,1,800,121,Separate test set.,40,binary,2_Dasic_SS_NT_10K_HighNBD_
,,,,,,,,,,,,,,,,
,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error,,,
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean,,,
Algorithm,,,,,,,,,,,,,,,,
A2C,0.5136,0.1103,0.535,0.0883,0.5159,0.1005,0.5185,0.0944,0.5212,0.0903,0.525,0.465,0.495,,,
DQN,0.4167,0.4665,0.03,0.035,0.1116,0.1226,0.072,0.081,0.0551,0.0627,0.02,0.97,0.495,,,
PPO,0.3959,0.1526,0.125,0.0425,0.2703,0.097,0.218,0.076,0.187,0.0643,0.21,0.875,0.5425,,,
REINFORCE,0.9031,0.0311,0.97,0.035,0.9155,0.0277,0.9257,0.0261,0.9349,0.0258,0.105,0.03,0.0675,,,
------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
21-Jun-23,14:26:58,PHM C01 simple (NT) NBD-SS,None,0,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-2,-40,0.12,0.95,800,348,Separate test set.,40,binary,3_PHM_C01_SS_NT_10K_NoNBD_
,,,,,,,,,,,,,,,,
,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error,,,
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean,,,
Algorithm,,,,,,,,,,,,,,,,
A2C,0,0,0,0,0,0,0,0,0,0,0,1,0.5,,,
DQN,0.0986,0.1094,0.03,0.035,0.0674,0.0762,0.0539,0.0616,0.0459,0.0527,0.245,0.97,0.6075,,,
PPO,0.5446,0.076,0.69,0.1101,0.5679,0.0783,0.5882,0.0813,0.6074,0.085,0.58,0.31,0.445,,,
REINFORCE,0.8366,0.0705,0.99,0.0211,0.8627,0.0615,0.885,0.0534,0.9057,0.0459,0.2,0.01,0.105,,,
------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
21-Jun-23,14:28:27,PHM C01 simple (NT) LBD-SS,0.001,0.05,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-1,-100,0.12,0.9,800,348,Separate test set.,40,binary,4_PHM_C01_SS_NT_10K_LowNBD_
,,,,,,,,,,,,,,,,
,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error,,,
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean,,,
Algorithm,,,,,,,,,,,,,,,,
A2C,0.5832,0.0775,0.76,0.0658,0.6109,0.0743,0.6353,0.0715,0.6585,0.069,0.555,0.24,0.3975,,,
DQN,0.01,0.0316,0.005,0.0158,0.0083,0.0264,0.0074,0.0233,0.0067,0.0211,0.425,0.995,0.71,,,
PPO,0.551,0.1223,0.465,0.1375,0.5286,0.1175,0.5128,0.117,0.5004,0.1188,0.38,0.535,0.4575,,,
REINFORCE,0.9003,0.0434,0.85,0.0667,0.889,0.0414,0.8804,0.0434,0.8732,0.0471,0.095,0.15,0.1225,,,
------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
21-Jun-23,14:29:43,PHM C01 simple (NT) HBD-SS,0.01,0.1,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-1,-40,0.12,0.85,800,348,Separate test set.,40,binary,5_PHM_C01_SS_NT_10K_HighNBD_
,,,,,,,,,,,,,,,,
,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error,,,
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean,,,
Algorithm,,,,,,,,,,,,,,,,
A2C,0.4869,0.0794,0.42,0.0823,0.4714,0.0792,0.4599,0.0795,0.4504,0.0799,0.44,0.58,0.51,,,
DQN,0.2333,0.4172,0.015,0.0242,0.0573,0.0933,0.0365,0.0589,0.0277,0.0447,0.01,0.985,0.4975,,,
PPO,0.3688,0.2055,0.155,0.1092,0.2793,0.1668,0.2384,0.1494,0.2125,0.1378,0.26,0.845,0.5525,,,
