Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
21-Jun-2023,14:35:38,0,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.0,20,0.25,0.125,1.0,0.75,0.9375,0.8928571428571429,0.8571428571428571
21-Jun-2023,14:35:38,1,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.0,20,0.35,0.175,1.0,0.65,0.9027777777777778,0.8376288659793815,0.787878787878788
21-Jun-2023,14:35:38,2,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.0,20,0.4,0.2,1.0,0.6,0.8823529411764706,0.8064516129032258,0.7499999999999999
21-Jun-2023,14:35:38,3,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.0,20,0.3,0.15,1.0,0.7,0.9210526315789475,0.8663366336633663,0.8235294117647058
21-Jun-2023,14:35:39,4,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.0,20,0.4,0.2,1.0,0.6,0.8823529411764706,0.8064516129032258,0.7499999999999999
21-Jun-2023,14:35:39,5,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.0,20,0.1,0.05,1.0,0.9,0.9782608695652175,0.9615384615384616,0.9473684210526316
21-Jun-2023,14:35:39,6,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.0,20,0.35,0.175,1.0,0.65,0.9027777777777778,0.8376288659793815,0.787878787878788
21-Jun-2023,14:35:39,7,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.0,20,0.35,0.175,1.0,0.65,0.9027777777777778,0.8376288659793815,0.787878787878788
21-Jun-2023,14:35:39,8,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.0,20,0.35,0.175,1.0,0.65,0.9027777777777778,0.8376288659793815,0.787878787878788
21-Jun-2023,14:35:39,9,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.0,20,0.25,0.125,1.0,0.75,0.9375,0.8928571428571429,0.8571428571428571
21-Jun-2023,14:37:03,0,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.55,20,0.45,0.5,0.5,0.55,0.5092592592592592,0.5169172932330828,0.5238095238095238
21-Jun-2023,14:37:03,1,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.5,20,0.4,0.45,0.5454545454545454,0.6,0.5555555555555556,0.5639097744360901,0.5714285714285713
