Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
21-Jun-2023,10:54:19,0,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.25,20,0.0,0.125,0.8,1.0,0.8333333333333334,0.8620689655172414,0.888888888888889
21-Jun-2023,10:54:20,1,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.1,20,0.05,0.075,0.9047619047619048,0.95,0.9134615384615384,0.9205426356589147,0.9268292682926829
21-Jun-2023,10:54:20,2,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.2,20,0.0,0.1,0.8333333333333334,1.0,0.8620689655172415,0.8865248226950355,0.9090909090909091
21-Jun-2023,10:54:20,3,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.15,20,0.05,0.1,0.8636363636363636,0.95,0.8796296296296298,0.8928571428571427,0.9047619047619048
21-Jun-2023,10:54:20,4,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.15,20,0.0,0.075,0.8695652173913043,1.0,0.8928571428571428,0.9124087591240877,0.9302325581395349
21-Jun-2023,10:54:20,5,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.15,20,0.05,0.1,0.8636363636363636,0.95,0.8796296296296298,0.8928571428571427,0.9047619047619048
21-Jun-2023,10:54:20,6,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.15,20,0.0,0.075,0.8695652173913043,1.0,0.8928571428571428,0.9124087591240877,0.9302325581395349
21-Jun-2023,10:54:20,7,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.3,20,0.05,0.175,0.76,0.95,0.7916666666666667,0.8189655172413793,0.8444444444444444
21-Jun-2023,10:54:20,8,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.05,20,0.05,0.05,0.95,0.95,0.9500000000000001,0.95,0.9500000000000001
21-Jun-2023,10:54:20,9,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.15,20,0.0,0.075,0.8695652173913043,1.0,0.8928571428571428,0.9124087591240877,0.9302325581395349
21-Jun-2023,10:55:48,0,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.9,20,0.05,0.475,0.5135135135135135,0.95,0.5654761904761905,0.6152849740932642,0.6666666666666667
21-Jun-2023,10:55:48,1,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.9,20,0.05,0.475,0.5135135135135135,0.95,0.5654761904761905,0.6152849740932642,0.6666666666666667
21-Jun-2023,10:55:48,2,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
21-Jun-2023,10:55:48,3,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.9,20,0.0,0.45,0.5263157894736842,1.0,0.5813953488372092,0.6345177664974619,0.6896551724137931
