Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
21-Jun-2023,11:00:21,0,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.0,20,0.0,0.0,1.0,1.0,1.0,1.0,1.0
21-Jun-2023,11:00:21,1,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.05,20,0.0,0.025,0.9523809523809523,1.0,0.9615384615384615,0.9689922480620154,0.975609756097561
21-Jun-2023,11:00:21,2,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.0,20,0.1,0.05,1.0,0.9,0.9782608695652175,0.9615384615384616,0.9473684210526316
21-Jun-2023,11:00:21,3,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.0,20,0.15,0.075,1.0,0.85,0.9659090909090908,0.9402654867256637,0.9189189189189189
21-Jun-2023,11:00:21,4,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.0,20,0.1,0.05,1.0,0.9,0.9782608695652175,0.9615384615384616,0.9473684210526316
21-Jun-2023,11:00:21,5,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.0,20,0.0,0.0,1.0,1.0,1.0,1.0,1.0
21-Jun-2023,11:00:21,6,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.05,20,0.05,0.05,0.95,0.95,0.9500000000000001,0.95,0.9500000000000001
21-Jun-2023,11:00:21,7,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.0,20,0.1,0.05,1.0,0.9,0.9782608695652175,0.9615384615384616,0.9473684210526316
21-Jun-2023,11:00:22,8,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.0,20,0.05,0.025,1.0,0.95,0.9895833333333334,0.981404958677686,0.9743589743589743
21-Jun-2023,11:00:22,9,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.0,20,0.0,0.0,1.0,1.0,1.0,1.0,1.0
21-Jun-2023,11:01:50,0,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.5,20,0.25,0.375,0.6,0.75,0.625,0.646551724137931,0.6666666666666665
21-Jun-2023,11:01:50,1,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.7,20,0.55,0.625,0.391304347826087,0.45,0.40178571428571425,0.41058394160583944,0.4186046511627907
