Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
21-Jun-2023,10:46:24,0,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,REINFORCE,800,20,0.0,20,0.35,0.175,1.0,0.65,0.9027777777777778,0.8376288659793815,0.787878787878788
21-Jun-2023,10:46:24,1,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,REINFORCE,800,20,0.0,20,0.3,0.15,1.0,0.7,0.9210526315789475,0.8663366336633663,0.8235294117647058
21-Jun-2023,10:46:24,2,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,REINFORCE,800,20,0.0,20,0.35,0.175,1.0,0.65,0.9027777777777778,0.8376288659793815,0.787878787878788
21-Jun-2023,10:46:24,3,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,REINFORCE,800,20,0.0,20,0.35,0.175,1.0,0.65,0.9027777777777778,0.8376288659793815,0.787878787878788
21-Jun-2023,10:46:24,4,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,REINFORCE,800,20,0.0,20,0.45,0.225,1.0,0.55,0.859375,0.7724719101123596,0.7096774193548387
21-Jun-2023,10:46:24,5,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,REINFORCE,800,20,0.0,20,0.35,0.175,1.0,0.65,0.9027777777777778,0.8376288659793815,0.787878787878788
21-Jun-2023,10:46:24,6,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,REINFORCE,800,20,0.0,20,0.3,0.15,1.0,0.7,0.9210526315789475,0.8663366336633663,0.8235294117647058
21-Jun-2023,10:46:24,7,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,REINFORCE,800,20,0.0,20,0.4,0.2,1.0,0.6,0.8823529411764706,0.8064516129032258,0.7499999999999999
21-Jun-2023,10:46:25,8,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,REINFORCE,800,20,0.0,20,0.3,0.15,1.0,0.7,0.9210526315789475,0.8663366336633663,0.8235294117647058
21-Jun-2023,10:46:25,9,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,REINFORCE,800,20,0.0,20,0.3,0.15,1.0,0.7,0.9210526315789475,0.8663366336633663,0.8235294117647058
21-Jun-2023,10:46:56,0,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.4,20,0.5,0.45,0.5555555555555556,0.5,0.5434782608695652,0.5341880341880342,0.5263157894736842
21-Jun-2023,10:46:56,1,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.3,20,0.25,0.275,0.7142857142857143,0.75,0.7211538461538461,0.7267441860465115,0.7317073170731706
21-Jun-2023,10:46:56,2,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.5,20,0.3,0.4,0.5833333333333334,0.7,0.6034482758620691,0.6205673758865249,0.6363636363636365
21-Jun-2023,10:46:56,3,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.45,20,0.6,0.525,0.47058823529411764,0.4,0.45454545454545453,0.44247787610619466,0.4324324324324324
21-Jun-2023,10:46:56,4,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.55,20,0.4,0.475,0.5217391304347826,0.6,0.5357142857142857,0.5474452554744526,0.5581395348837209
21-Jun-2023,10:46:56,5,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.4,20,0.5,0.45,0.5555555555555556,0.5,0.5434782608695652,0.5341880341880342,0.5263157894736842
21-Jun-2023,10:46:56,6,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.6,20,0.75,0.675,0.29411764705882354,0.25,0.2840909090909091,0.2765486725663717,0.27027027027027023
21-Jun-2023,10:46:56,7,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.35,20,0.55,0.45,0.5625,0.45,0.5357142857142858,0.5160550458715597,0.5
21-Jun-2023,10:46:56,8,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.35,20,0.5,0.425,0.5882352941176471,0.5,0.5681818181818182,0.5530973451327434,0.5405405405405405
21-Jun-2023,10:46:56,9,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.4,20,0.5,0.45,0.5555555555555556,0.5,0.5434782608695652,0.5341880341880342,0.5263157894736842
21-Jun-2023,10:46:56,0,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,10:46:56,1,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.05,20,0.9,0.475,0.6666666666666666,0.1,0.3125,0.21929824561403508,0.1739130434782609
21-Jun-2023,10:46:56,2,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.05,20,0.95,0.5,0.5,0.05,0.17857142857142858,0.1179245283018868,0.09090909090909091
21-Jun-2023,10:46:56,3,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
21-Jun-2023,10:46:56,4,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.1,20,1.0,0.55,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,10:46:56,5,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,10:46:56,6,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.1,20,1.0,0.55,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,10:46:56,7,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,10:46:56,8,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,10:46:56,9,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,10:46:56,0,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.35,20,0.65,0.5,0.5,0.35,0.46052631578947373,0.43316831683168316,0.4117647058823529
21-Jun-2023,10:46:57,1,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.25,20,0.65,0.45,0.5833333333333334,0.35,0.5147058823529412,0.47043010752688175,0.4375
21-Jun-2023,10:46:57,2,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.25,20,0.55,0.4,0.6428571428571429,0.45,0.5921052631578948,0.5569306930693069,0.5294117647058824
21-Jun-2023,10:46:57,3,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.3,20,0.55,0.425,0.6,0.45,0.5625000000000001,0.5357142857142857,0.5142857142857143
21-Jun-2023,10:46:57,4,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.25,20,0.6,0.425,0.6153846153846154,0.4,0.5555555555555556,0.5154639175257733,0.4848484848484849
21-Jun-2023,10:46:57,5,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.25,20,0.5,0.375,0.6666666666666666,0.5,0.625,0.5952380952380951,0.5714285714285715
21-Jun-2023,10:46:57,6,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.2,20,0.7,0.45,0.6,0.3,0.5,0.44117647058823534,0.4
21-Jun-2023,10:46:57,7,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.2,20,0.6,0.4,0.6666666666666666,0.4,0.5882352941176471,0.5376344086021505,0.5
21-Jun-2023,10:46:57,8,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.3,20,0.8,0.55,0.4,0.2,0.3333333333333333,0.2941176470588235,0.26666666666666666
21-Jun-2023,10:46:57,9,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.3,20,0.6,0.45,0.5714285714285714,0.4,0.5263157894736841,0.49504950495049505,0.47058823529411764
