Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
21-Jun-2023,10:55:50,0,PHM C04 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.35,20,0.0,0.175,0.7407407407407407,1.0,0.78125,0.8169934640522877,0.851063829787234
21-Jun-2023,10:55:50,1,PHM C04 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.35,20,0.0,0.175,0.7407407407407407,1.0,0.78125,0.8169934640522877,0.851063829787234
21-Jun-2023,10:55:51,2,PHM C04 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.35,20,0.0,0.175,0.7407407407407407,1.0,0.78125,0.8169934640522877,0.851063829787234
21-Jun-2023,10:55:51,3,PHM C04 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.3,20,0.0,0.15,0.7692307692307693,1.0,0.8064516129032259,0.8389261744966444,0.8695652173913044
21-Jun-2023,10:55:51,4,PHM C04 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.45,20,0.0,0.225,0.6896551724137931,1.0,0.7352941176470588,0.7763975155279503,0.8163265306122449
21-Jun-2023,10:55:51,5,PHM C04 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.3,20,0.05,0.175,0.76,0.95,0.7916666666666667,0.8189655172413793,0.8444444444444444
21-Jun-2023,10:55:51,6,PHM C04 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.3,20,0.1,0.2,0.75,0.9,0.7758620689655173,0.797872340425532,0.8181818181818182
21-Jun-2023,10:55:51,7,PHM C04 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.35,20,0.05,0.2,0.7307692307692307,0.95,0.7661290322580645,0.7969798657718119,0.8260869565217392
21-Jun-2023,10:55:51,8,PHM C04 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.35,20,0.1,0.225,0.72,0.9,0.7499999999999999,0.7758620689655172,0.7999999999999999
21-Jun-2023,10:55:51,9,PHM C04 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.35,20,0.05,0.2,0.7307692307692307,0.95,0.7661290322580645,0.7969798657718119,0.8260869565217392
21-Jun-2023,10:57:17,0,PHM C04 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,10:57:17,1,PHM C04 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,10:57:17,2,PHM C04 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,10:57:17,3,PHM C04 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.1,20,0.95,0.525,0.3333333333333333,0.05,0.15625,0.10964912280701754,0.08695652173913045
21-Jun-2023,10:57:17,4,PHM C04 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,10:57:18,5,PHM C04 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,10:57:18,6,PHM C04 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,10:57:18,7,PHM C04 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,10:57:18,8,PHM C04 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,10:57:18,9,PHM C04 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,10:57:18,0,PHM C04 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
21-Jun-2023,10:57:18,1,PHM C04 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,10:57:18,2,PHM C04 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.1,20,1.0,0.55,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,10:57:18,3,PHM C04 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,10:57:18,4,PHM C04 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,10:57:18,5,PHM C04 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
21-Jun-2023,10:57:18,6,PHM C04 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.0,20,0.9,0.45,1.0,0.1,0.35714285714285715,0.2358490566037736,0.18181818181818182
21-Jun-2023,10:57:18,7,PHM C04 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,10:57:18,8,PHM C04 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.1,20,1.0,0.55,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,10:57:19,9,PHM C04 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.05,20,0.95,0.5,0.5,0.05,0.17857142857142858,0.1179245283018868,0.09090909090909091
21-Jun-2023,10:57:19,0,PHM C04 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.2,20,0.9,0.55,0.3333333333333333,0.1,0.22727272727272724,0.18115942028985507,0.15384615384615383
21-Jun-2023,10:57:19,1,PHM C04 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.1,20,0.85,0.475,0.6,0.15,0.375,0.2884615384615385,0.24
21-Jun-2023,10:57:19,2,PHM C04 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.25,20,0.8,0.525,0.4444444444444444,0.2,0.35714285714285715,0.30864197530864196,0.2758620689655173
21-Jun-2023,10:57:19,3,PHM C04 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.15,20,0.85,0.5,0.5,0.15,0.3409090909090909,0.2717391304347826,0.23076923076923075
21-Jun-2023,10:57:19,4,PHM C04 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.05,20,0.85,0.45,0.75,0.15,0.41666666666666663,0.3073770491803279,0.24999999999999997
21-Jun-2023,10:57:19,5,PHM C04 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.15,20,0.85,0.5,0.5,0.15,0.3409090909090909,0.2717391304347826,0.23076923076923075
21-Jun-2023,10:57:19,6,PHM C04 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.35,20,0.85,0.6,0.3,0.15,0.25,0.22058823529411767,0.2
21-Jun-2023,10:57:19,7,PHM C04 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.25,20,0.95,0.6,0.16666666666666666,0.05,0.11363636363636362,0.09057971014492754,0.07692307692307691
21-Jun-2023,10:57:19,8,PHM C04 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.15,20,0.9,0.525,0.4,0.1,0.25,0.1923076923076923,0.16000000000000003
21-Jun-2023,10:57:19,9,PHM C04 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.3,20,0.95,0.625,0.14285714285714285,0.05,0.10416666666666666,0.08561643835616439,0.07407407407407408
