Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
21-Jun-2023,10:58:48,0,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.0,20,0.5,0.25,1.0,0.5,0.8333333333333334,0.7352941176470589,0.6666666666666666
21-Jun-2023,10:58:48,1,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.0,20,0.35,0.175,1.0,0.65,0.9027777777777778,0.8376288659793815,0.787878787878788
21-Jun-2023,10:58:49,2,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.0,20,0.5,0.25,1.0,0.5,0.8333333333333334,0.7352941176470589,0.6666666666666666
21-Jun-2023,10:58:49,3,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.0,20,0.4,0.2,1.0,0.6,0.8823529411764706,0.8064516129032258,0.7499999999999999
21-Jun-2023,10:58:49,4,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.0,20,0.45,0.225,1.0,0.55,0.859375,0.7724719101123596,0.7096774193548387
21-Jun-2023,10:58:49,5,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.0,20,0.55,0.275,1.0,0.45,0.8035714285714286,0.6944444444444444,0.6206896551724138
21-Jun-2023,10:58:49,6,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.0,20,0.5,0.25,1.0,0.5,0.8333333333333334,0.7352941176470589,0.6666666666666666
21-Jun-2023,10:58:49,7,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.0,20,0.35,0.175,1.0,0.65,0.9027777777777778,0.8376288659793815,0.787878787878788
21-Jun-2023,10:58:49,8,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.0,20,0.4,0.2,1.0,0.6,0.8823529411764706,0.8064516129032258,0.7499999999999999
21-Jun-2023,10:58:49,9,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.0,20,0.45,0.225,1.0,0.55,0.859375,0.7724719101123596,0.7096774193548387
21-Jun-2023,11:00:18,0,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.5,20,0.65,0.575,0.4117647058823529,0.35,0.3977272727272727,0.3871681415929203,0.37837837837837834
21-Jun-2023,11:00:18,1,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.7,20,0.7,0.7,0.3,0.3,0.3,0.3,0.3
21-Jun-2023,11:00:18,2,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.55,20,0.6,0.575,0.42105263157894735,0.4,0.41666666666666663,0.4132231404958678,0.41025641025641024
21-Jun-2023,11:00:18,3,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.45,20,0.45,0.45,0.55,0.55,0.55,0.5500000000000002,0.55
21-Jun-2023,11:00:18,4,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.4,20,0.7,0.55,0.42857142857142855,0.3,0.3947368421052631,0.3712871287128713,0.3529411764705882
21-Jun-2023,11:00:18,5,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.65,20,0.45,0.55,0.4583333333333333,0.55,0.4741379310344827,0.48758865248226946,0.5
21-Jun-2023,11:00:18,6,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.7,20,0.35,0.525,0.48148148148148145,0.65,0.5078125,0.5310457516339868,0.553191489361702
21-Jun-2023,11:00:19,7,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.5,20,0.65,0.575,0.4117647058823529,0.35,0.3977272727272727,0.3871681415929203,0.37837837837837834
21-Jun-2023,11:00:19,8,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.6,20,0.75,0.675,0.29411764705882354,0.25,0.2840909090909091,0.2765486725663717,0.27027027027027023
21-Jun-2023,11:00:19,9,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.65,20,0.45,0.55,0.4583333333333333,0.55,0.4741379310344827,0.48758865248226946,0.5
21-Jun-2023,11:00:19,0,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.1,20,0.15,0.125,0.8947368421052632,0.85,0.8854166666666667,0.878099173553719,0.8717948717948718
21-Jun-2023,11:00:19,1,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.15,20,0.0,0.075,0.8695652173913043,1.0,0.8928571428571428,0.9124087591240877,0.9302325581395349
21-Jun-2023,11:00:19,2,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.15,20,0.05,0.1,0.8636363636363636,0.95,0.8796296296296298,0.8928571428571427,0.9047619047619048
21-Jun-2023,11:00:19,3,PHM C06 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.2,20,0.0,0.1,0.8333333333333334,1.0,0.8620689655172415,0.8865248226950355,0.9090909090909091
