Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
21-Jun-2023,10:49:45,0,PHM C01 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.15,20,0.05,0.1,0.8636363636363636,0.95,0.8796296296296298,0.8928571428571427,0.9047619047619048
21-Jun-2023,10:49:45,1,PHM C01 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.2,20,0.05,0.125,0.8260869565217391,0.95,0.8482142857142856,0.8667883211678831,0.8837209302325583
21-Jun-2023,10:49:45,2,PHM C01 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.2,20,0.05,0.125,0.8260869565217391,0.95,0.8482142857142856,0.8667883211678831,0.8837209302325583
21-Jun-2023,10:49:46,3,PHM C01 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.15,20,0.05,0.1,0.8636363636363636,0.95,0.8796296296296298,0.8928571428571427,0.9047619047619048
21-Jun-2023,10:49:46,4,PHM C01 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.1,20,0.05,0.075,0.9047619047619048,0.95,0.9134615384615384,0.9205426356589147,0.9268292682926829
21-Jun-2023,10:49:46,5,PHM C01 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.2,20,0.0,0.1,0.8333333333333334,1.0,0.8620689655172415,0.8865248226950355,0.9090909090909091
21-Jun-2023,10:49:46,6,PHM C01 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.15,20,0.0,0.075,0.8695652173913043,1.0,0.8928571428571428,0.9124087591240877,0.9302325581395349
21-Jun-2023,10:49:46,7,PHM C01 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.05,20,0.1,0.075,0.9473684210526315,0.9,0.9374999999999999,0.9297520661157024,0.9230769230769231
21-Jun-2023,10:49:46,8,PHM C01 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.1,20,0.0,0.05,0.9090909090909091,1.0,0.9259259259259258,0.9398496240601504,0.9523809523809523
21-Jun-2023,10:49:46,9,PHM C01 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.05,20,0.05,0.05,0.95,0.95,0.9500000000000001,0.95,0.9500000000000001
21-Jun-2023,10:51:16,0,PHM C01 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.7,20,0.2,0.45,0.5333333333333333,0.8,0.5714285714285714,0.6060606060606061,0.64
21-Jun-2023,10:51:17,1,PHM C01 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.5,20,0.35,0.425,0.5652173913043478,0.65,0.5803571428571429,0.593065693430657,0.6046511627906976
21-Jun-2023,10:51:17,2,PHM C01 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.8,20,0.5,0.65,0.38461538461538464,0.5,0.40322580645161293,0.4194630872483222,0.4347826086956522
21-Jun-2023,10:51:17,3,PHM C01 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.7,20,0.45,0.575,0.44,0.55,0.45833333333333337,0.47413793103448276,0.48888888888888893
21-Jun-2023,10:51:17,4,PHM C01 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.6,20,0.25,0.425,0.5555555555555556,0.75,0.5859375,0.6127450980392157,0.6382978723404256
21-Jun-2023,10:51:17,5,PHM C01 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.65,20,0.2,0.425,0.5517241379310345,0.8,0.5882352941176471,0.6211180124223603,0.6530612244897959
21-Jun-2023,10:51:17,6,PHM C01 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.55,20,0.15,0.35,0.6071428571428571,0.85,0.6439393939393939,0.6767515923566879,0.7083333333333333
21-Jun-2023,10:51:17,7,PHM C01 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.75,20,0.4,0.575,0.4444444444444444,0.6,0.46875000000000006,0.49019607843137253,0.5106382978723405
21-Jun-2023,10:51:17,8,PHM C01 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.35,20,0.55,0.45,0.5625,0.45,0.5357142857142858,0.5160550458715597,0.5
21-Jun-2023,10:51:17,9,PHM C01 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.8,20,0.3,0.55,0.4666666666666667,0.7,0.5,0.5303030303030303,0.56
