Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
13-Jun-2023,15:52:07,0,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.3,20,0.35,0.325,0.6842105263157895,0.65,0.6770833333333334,0.6714876033057852,0.6666666666666667
13-Jun-2023,15:52:07,1,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.25,20,0.35,0.3,0.7222222222222222,0.65,0.7065217391304348,0.6944444444444445,0.6842105263157895
13-Jun-2023,15:52:07,2,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.4,20,0.3,0.35,0.6363636363636364,0.7,0.6481481481481481,0.6578947368421052,0.6666666666666666
13-Jun-2023,15:52:07,3,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.3,20,0.4,0.35,0.6666666666666666,0.6,0.6521739130434783,0.641025641025641,0.631578947368421
13-Jun-2023,15:52:07,4,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.35,20,0.3,0.325,0.6666666666666666,0.7,0.673076923076923,0.6782945736434107,0.6829268292682926
13-Jun-2023,15:52:54,0,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.95,20,0.0,0.475,0.5128205128205128,1.0,0.5681818181818181,0.6218905472636816,0.6779661016949152
13-Jun-2023,15:52:54,1,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.85,20,0.0,0.425,0.5405405405405406,1.0,0.5952380952380952,0.6476683937823835,0.7017543859649124
13-Jun-2023,15:52:54,2,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
13-Jun-2023,15:52:54,3,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
13-Jun-2023,15:52:54,4,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.95,20,0.0,0.475,0.5128205128205128,1.0,0.5681818181818181,0.6218905472636816,0.6779661016949152
13-Jun-2023,15:52:54,0,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
13-Jun-2023,15:52:54,1,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,1.0,20,0.1,0.55,0.47368421052631576,0.9,0.5232558139534883,0.5710659898477157,0.6206896551724138
13-Jun-2023,15:52:54,2,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.95,20,0.0,0.475,0.5128205128205128,1.0,0.5681818181818181,0.6218905472636816,0.6779661016949152
13-Jun-2023,15:52:54,3,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.95,20,0.05,0.5,0.5,0.95,0.5523255813953488,0.6027918781725888,0.6551724137931034
13-Jun-2023,15:52:54,4,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
