Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
20-Jun-2023,18:14:37,0,PHM C01 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.05,20,0.15,0.1,0.9444444444444444,0.85,0.9239130434782611,0.908119658119658,0.8947368421052632
20-Jun-2023,18:14:37,1,PHM C01 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.1,20,0.15,0.125,0.8947368421052632,0.85,0.8854166666666667,0.878099173553719,0.8717948717948718
20-Jun-2023,18:14:37,2,PHM C01 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.15,20,0.1,0.125,0.8571428571428571,0.9,0.8653846153846154,0.872093023255814,0.8780487804878048
20-Jun-2023,18:14:37,3,PHM C01 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.1,20,0.05,0.075,0.9047619047619048,0.95,0.9134615384615384,0.9205426356589147,0.9268292682926829
20-Jun-2023,18:14:37,4,PHM C01 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.0,20,0.1,0.05,1.0,0.9,0.9782608695652175,0.9615384615384616,0.9473684210526316
20-Jun-2023,18:14:37,5,PHM C01 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.1,20,0.05,0.075,0.9047619047619048,0.95,0.9134615384615384,0.9205426356589147,0.9268292682926829
20-Jun-2023,18:14:37,6,PHM C01 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.1,20,0.05,0.075,0.9047619047619048,0.95,0.9134615384615384,0.9205426356589147,0.9268292682926829
20-Jun-2023,18:14:37,7,PHM C01 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.05,20,0.05,0.05,0.95,0.95,0.9500000000000001,0.95,0.9500000000000001
20-Jun-2023,18:14:37,8,PHM C01 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.05,20,0.0,0.025,0.9523809523809523,1.0,0.9615384615384615,0.9689922480620154,0.975609756097561
20-Jun-2023,18:14:38,9,PHM C01 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.15,20,0.15,0.15,0.85,0.85,0.85,0.85,0.85
20-Jun-2023,18:16:03,0,PHM C01 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.45,20,0.6,0.525,0.47058823529411764,0.4,0.45454545454545453,0.44247787610619466,0.4324324324324324
20-Jun-2023,18:16:03,1,PHM C01 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.4,20,0.6,0.5,0.5,0.4,0.47619047619047616,0.4587155963302752,0.4444444444444445
20-Jun-2023,18:16:04,2,PHM C01 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.4,20,0.45,0.425,0.5789473684210527,0.55,0.5729166666666667,0.5681818181818182,0.5641025641025641
20-Jun-2023,18:16:04,3,PHM C01 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.4,20,0.55,0.475,0.5294117647058824,0.45,0.5113636363636364,0.497787610619469,0.48648648648648646
20-Jun-2023,18:16:04,4,PHM C01 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.4,20,0.55,0.475,0.5294117647058824,0.45,0.5113636363636364,0.497787610619469,0.48648648648648646
20-Jun-2023,18:16:04,5,PHM C01 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.3,20,0.55,0.425,0.6,0.45,0.5625000000000001,0.5357142857142857,0.5142857142857143
20-Jun-2023,18:16:04,6,PHM C01 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.35,20,0.45,0.4,0.6111111111111112,0.55,0.5978260869565217,0.5876068376068376,0.5789473684210527
20-Jun-2023,18:16:04,7,PHM C01 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.6,20,0.6,0.6,0.4,0.4,0.4,0.4,0.4000000000000001
20-Jun-2023,18:16:04,8,PHM C01 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.6,20,0.65,0.625,0.3684210526315789,0.35,0.36458333333333326,0.3615702479338842,0.358974358974359
20-Jun-2023,18:16:04,9,PHM C01 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.4,20,0.8,0.6,0.3333333333333333,0.2,0.29411764705882354,0.26881720430107525,0.25
20-Jun-2023,18:16:04,0,PHM C01 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
20-Jun-2023,18:16:04,1,PHM C01 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
