Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
20-Jun-2023,19:09:43,0,PHM C01 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.3,20,0.25,0.275,0.7142857142857143,0.75,0.7211538461538461,0.7267441860465115,0.7317073170731706
20-Jun-2023,19:09:43,1,PHM C01 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.4,20,0.0,0.2,0.7142857142857143,1.0,0.7575757575757576,0.7961783439490445,0.8333333333333333
20-Jun-2023,19:09:43,2,PHM C01 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.3,20,0.15,0.225,0.7391304347826086,0.85,0.7589285714285713,0.7755474452554744,0.7906976744186046
20-Jun-2023,19:09:43,3,PHM C01 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.2,20,0.2,0.2,0.8,0.8,0.8,0.8,0.8000000000000002
20-Jun-2023,19:09:43,4,PHM C01 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.25,20,0.15,0.2,0.7727272727272727,0.85,0.787037037037037,0.7988721804511277,0.8095238095238095
20-Jun-2023,19:09:43,5,PHM C01 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.3,20,0.1,0.2,0.75,0.9,0.7758620689655173,0.797872340425532,0.8181818181818182
20-Jun-2023,19:09:43,6,PHM C01 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.2,20,0.2,0.2,0.8,0.8,0.8,0.8,0.8000000000000002
20-Jun-2023,19:09:43,7,PHM C01 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.15,20,0.25,0.2,0.8333333333333334,0.75,0.8152173913043478,0.8012820512820513,0.7894736842105262
20-Jun-2023,19:09:43,8,PHM C01 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.15,20,0.2,0.175,0.8421052631578947,0.8,0.8333333333333333,0.8264462809917356,0.8205128205128205
20-Jun-2023,19:09:43,9,PHM C01 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.2,20,0.3,0.25,0.7777777777777778,0.7,0.7608695652173912,0.747863247863248,0.7368421052631577
20-Jun-2023,19:10:10,0,PHM C01 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.65,20,0.35,0.5,0.5,0.65,0.5241935483870968,0.5453020134228188,0.5652173913043479
