Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
20-Jun-2023,18:09:02,0,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,REINFORCE,800,20,0.0,20,0.35,0.175,1.0,0.65,0.9027777777777778,0.8376288659793815,0.787878787878788
20-Jun-2023,18:09:02,1,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,REINFORCE,800,20,0.0,20,0.35,0.175,1.0,0.65,0.9027777777777778,0.8376288659793815,0.787878787878788
20-Jun-2023,18:09:02,2,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,REINFORCE,800,20,0.0,20,0.3,0.15,1.0,0.7,0.9210526315789475,0.8663366336633663,0.8235294117647058
20-Jun-2023,18:09:03,3,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,REINFORCE,800,20,0.0,20,0.35,0.175,1.0,0.65,0.9027777777777778,0.8376288659793815,0.787878787878788
20-Jun-2023,18:09:03,4,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,REINFORCE,800,20,0.0,20,0.4,0.2,1.0,0.6,0.8823529411764706,0.8064516129032258,0.7499999999999999
20-Jun-2023,18:09:03,5,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,REINFORCE,800,20,0.0,20,0.35,0.175,1.0,0.65,0.9027777777777778,0.8376288659793815,0.787878787878788
20-Jun-2023,18:09:03,6,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,REINFORCE,800,20,0.0,20,0.35,0.175,1.0,0.65,0.9027777777777778,0.8376288659793815,0.787878787878788
20-Jun-2023,18:09:03,7,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,REINFORCE,800,20,0.0,20,0.35,0.175,1.0,0.65,0.9027777777777778,0.8376288659793815,0.787878787878788
20-Jun-2023,18:09:03,8,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,REINFORCE,800,20,0.0,20,0.4,0.2,1.0,0.6,0.8823529411764706,0.8064516129032258,0.7499999999999999
20-Jun-2023,18:09:03,9,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,REINFORCE,800,20,0.0,20,0.3,0.15,1.0,0.7,0.9210526315789475,0.8663366336633663,0.8235294117647058
20-Jun-2023,18:10:24,0,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.45,20,0.35,0.4,0.5909090909090909,0.65,0.6018518518518519,0.6109022556390978,0.6190476190476191
20-Jun-2023,18:10:24,1,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.3,20,0.55,0.425,0.6,0.45,0.5625000000000001,0.5357142857142857,0.5142857142857143
20-Jun-2023,18:10:24,2,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.3,20,0.3,0.3,0.7,0.7,0.7,0.7,0.7
20-Jun-2023,18:10:24,3,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.4,20,0.25,0.325,0.6521739130434783,0.75,0.6696428571428572,0.6843065693430658,0.6976744186046512
20-Jun-2023,18:10:24,4,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.4,20,0.3,0.35,0.6363636363636364,0.7,0.6481481481481481,0.6578947368421052,0.6666666666666666
20-Jun-2023,18:10:24,5,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.4,20,0.3,0.35,0.6363636363636364,0.7,0.6481481481481481,0.6578947368421052,0.6666666666666666
20-Jun-2023,18:10:24,6,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.55,20,0.2,0.375,0.5925925925925926,0.8,0.6249999999999999,0.6535947712418301,0.6808510638297872
20-Jun-2023,18:10:24,7,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.45,20,0.4,0.425,0.5714285714285714,0.6,0.5769230769230768,0.5813953488372093,0.5853658536585366
20-Jun-2023,18:10:24,8,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.5,20,0.25,0.375,0.6,0.75,0.625,0.646551724137931,0.6666666666666665
20-Jun-2023,18:10:24,9,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.6,20,0.4,0.5,0.5,0.6,0.5172413793103449,0.5319148936170213,0.5454545454545454
20-Jun-2023,18:10:24,0,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.9,20,0.0,0.45,0.5263157894736842,1.0,0.5813953488372092,0.6345177664974619,0.6896551724137931
20-Jun-2023,18:10:24,1,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,1.0,20,0.05,0.525,0.48717948717948717,0.95,0.5397727272727272,0.5907960199004976,0.6440677966101694
20-Jun-2023,18:10:24,2,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
20-Jun-2023,18:10:24,3,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
20-Jun-2023,18:10:24,4,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.9,20,0.0,0.45,0.5263157894736842,1.0,0.5813953488372092,0.6345177664974619,0.6896551724137931
20-Jun-2023,18:10:24,5,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
20-Jun-2023,18:10:24,6,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.9,20,0.05,0.475,0.5135135135135135,0.95,0.5654761904761905,0.6152849740932642,0.6666666666666667
20-Jun-2023,18:10:24,7,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.95,20,0.0,0.475,0.5128205128205128,1.0,0.5681818181818181,0.6218905472636816,0.6779661016949152
20-Jun-2023,18:10:25,8,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,1.0,20,0.05,0.525,0.48717948717948717,0.95,0.5397727272727272,0.5907960199004976,0.6440677966101694
20-Jun-2023,18:10:25,9,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.9,20,0.05,0.475,0.5135135135135135,0.95,0.5654761904761905,0.6152849740932642,0.6666666666666667
20-Jun-2023,18:10:25,0,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.1,20,1.0,0.55,0.0,0.0,0.0,0.0,0.0
20-Jun-2023,18:10:25,1,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.05,20,0.9,0.475,0.6666666666666666,0.1,0.3125,0.21929824561403508,0.1739130434782609
20-Jun-2023,18:10:25,2,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.1,20,0.95,0.525,0.3333333333333333,0.05,0.15625,0.10964912280701754,0.08695652173913045
20-Jun-2023,18:10:25,3,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.1,20,0.9,0.5,0.5,0.1,0.2777777777777778,0.20491803278688525,0.16666666666666669
20-Jun-2023,18:10:25,4,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.25,20,0.95,0.6,0.16666666666666666,0.05,0.11363636363636362,0.09057971014492754,0.07692307692307691
20-Jun-2023,18:10:25,5,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.15,20,0.95,0.55,0.25,0.05,0.1388888888888889,0.10245901639344263,0.08333333333333334
20-Jun-2023,18:10:25,6,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.15,20,0.95,0.55,0.25,0.05,0.1388888888888889,0.10245901639344263,0.08333333333333334
20-Jun-2023,18:10:25,7,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.05,20,0.95,0.5,0.5,0.05,0.17857142857142858,0.1179245283018868,0.09090909090909091
20-Jun-2023,18:10:25,8,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.2,20,0.9,0.55,0.3333333333333333,0.1,0.22727272727272724,0.18115942028985507,0.15384615384615383
20-Jun-2023,18:10:25,9,Simulated Dasic 2006 - simple (NT) state - NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
