Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
20-Jun-2023,18:10:26,0,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,REINFORCE,800,20,0.0,20,0.05,0.025,1.0,0.95,0.9895833333333334,0.981404958677686,0.9743589743589743
20-Jun-2023,18:10:26,1,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,REINFORCE,800,20,0.0,20,0.0,0.0,1.0,1.0,1.0,1.0,1.0
20-Jun-2023,18:10:26,2,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,REINFORCE,800,20,0.1,20,0.1,0.1,0.9,0.9,0.8999999999999999,0.9,0.9
20-Jun-2023,18:10:26,3,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,REINFORCE,800,20,0.15,20,0.0,0.075,0.8695652173913043,1.0,0.8928571428571428,0.9124087591240877,0.9302325581395349
20-Jun-2023,18:10:26,4,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,REINFORCE,800,20,0.05,20,0.05,0.05,0.95,0.95,0.9500000000000001,0.95,0.9500000000000001
20-Jun-2023,18:10:26,5,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,REINFORCE,800,20,0.05,20,0.0,0.025,0.9523809523809523,1.0,0.9615384615384615,0.9689922480620154,0.975609756097561
20-Jun-2023,18:10:26,6,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,REINFORCE,800,20,0.05,20,0.0,0.025,0.9523809523809523,1.0,0.9615384615384615,0.9689922480620154,0.975609756097561
20-Jun-2023,18:10:26,7,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,REINFORCE,800,20,0.1,20,0.05,0.075,0.9047619047619048,0.95,0.9134615384615384,0.9205426356589147,0.9268292682926829
20-Jun-2023,18:10:27,8,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,REINFORCE,800,20,0.05,20,0.05,0.05,0.95,0.95,0.9500000000000001,0.95,0.9500000000000001
20-Jun-2023,18:10:27,9,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,REINFORCE,800,20,0.15,20,0.05,0.1,0.8636363636363636,0.95,0.8796296296296298,0.8928571428571427,0.9047619047619048
20-Jun-2023,18:11:42,0,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.3,20,0.35,0.325,0.6842105263157895,0.65,0.6770833333333334,0.6714876033057852,0.6666666666666667
20-Jun-2023,18:11:42,1,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.2,20,0.6,0.4,0.6666666666666666,0.4,0.5882352941176471,0.5376344086021505,0.5
20-Jun-2023,18:11:42,2,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.25,20,0.45,0.35,0.6875,0.55,0.6547619047619048,0.6307339449541284,0.6111111111111112
20-Jun-2023,18:11:42,3,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.2,20,0.65,0.425,0.6363636363636364,0.35,0.546875,0.4915730337078651,0.45161290322580644
20-Jun-2023,18:11:42,4,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.25,20,0.25,0.25,0.75,0.75,0.75,0.75,0.75
20-Jun-2023,18:11:42,5,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.25,20,0.6,0.425,0.6153846153846154,0.4,0.5555555555555556,0.5154639175257733,0.4848484848484849
20-Jun-2023,18:11:43,6,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.1,20,0.45,0.275,0.8461538461538461,0.55,0.7638888888888888,0.7087628865979381,0.6666666666666667
20-Jun-2023,18:11:43,7,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.4,20,0.55,0.475,0.5294117647058824,0.45,0.5113636363636364,0.497787610619469,0.48648648648648646
20-Jun-2023,18:11:43,8,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.25,20,0.55,0.4,0.6428571428571429,0.45,0.5921052631578948,0.5569306930693069,0.5294117647058824
20-Jun-2023,18:11:43,9,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.25,20,0.6,0.425,0.6153846153846154,0.4,0.5555555555555556,0.5154639175257733,0.4848484848484849
20-Jun-2023,18:11:43,0,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,1.0,20,0.75,0.875,0.2,0.25,0.20833333333333334,0.21551724137931036,0.22222222222222224
20-Jun-2023,18:11:43,1,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.95,20,0.8,0.875,0.17391304347826086,0.2,0.17857142857142855,0.18248175182481752,0.18604651162790697
20-Jun-2023,18:11:43,2,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,1.0,20,0.8,0.9,0.16666666666666666,0.2,0.17241379310344826,0.17730496453900707,0.1818181818181818
20-Jun-2023,18:11:43,3,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.85,20,0.8,0.825,0.19047619047619047,0.2,0.1923076923076923,0.1937984496124031,0.1951219512195122
20-Jun-2023,18:11:43,4,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,1.0,20,0.75,0.875,0.2,0.25,0.20833333333333334,0.21551724137931036,0.22222222222222224
