Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
21-Jun-2023,10:20:29,0,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.2,20,0.15,0.175,0.8095238095238095,0.85,0.8173076923076922,0.8236434108527132,0.8292682926829269
21-Jun-2023,10:20:29,1,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.3,20,0.1,0.2,0.75,0.9,0.7758620689655173,0.797872340425532,0.8181818181818182
21-Jun-2023,10:20:29,2,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.4,20,0.1,0.25,0.6923076923076923,0.9,0.7258064516129032,0.7550335570469798,0.7826086956521738
21-Jun-2023,10:20:29,3,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.4,20,0.05,0.225,0.7037037037037037,0.95,0.7421875000000001,0.7761437908496732,0.8085106382978724
21-Jun-2023,10:20:29,4,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.35,20,0.1,0.225,0.72,0.9,0.7499999999999999,0.7758620689655172,0.7999999999999999
21-Jun-2023,10:20:29,5,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.35,20,0.2,0.275,0.6956521739130435,0.8,0.7142857142857142,0.7299270072992701,0.7441860465116279
21-Jun-2023,10:20:29,6,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.3,20,0.1,0.2,0.75,0.9,0.7758620689655173,0.797872340425532,0.8181818181818182
21-Jun-2023,10:20:29,7,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.15,20,0.1,0.125,0.8571428571428571,0.9,0.8653846153846154,0.872093023255814,0.8780487804878048
21-Jun-2023,10:20:29,8,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.4,20,0.1,0.25,0.6923076923076923,0.9,0.7258064516129032,0.7550335570469798,0.7826086956521738
21-Jun-2023,10:20:29,9,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.2,20,0.1,0.15,0.8181818181818182,0.9,0.8333333333333334,0.8458646616541353,0.8571428571428572
21-Jun-2023,10:21:08,0,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.4,20,0.55,0.475,0.5294117647058824,0.45,0.5113636363636364,0.497787610619469,0.48648648648648646
21-Jun-2023,10:21:08,1,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.7,20,0.5,0.6,0.4166666666666667,0.5,0.4310344827586208,0.44326241134751776,0.45454545454545453
21-Jun-2023,10:21:08,2,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.4,20,0.5,0.45,0.5555555555555556,0.5,0.5434782608695652,0.5341880341880342,0.5263157894736842
21-Jun-2023,10:21:08,3,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.6,20,0.55,0.575,0.42857142857142855,0.45,0.4326923076923077,0.436046511627907,0.4390243902439024
21-Jun-2023,10:21:08,4,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.35,20,0.55,0.45,0.5625,0.45,0.5357142857142858,0.5160550458715597,0.5
21-Jun-2023,10:21:08,5,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.35,20,0.4,0.375,0.631578947368421,0.6,0.625,0.6198347107438016,0.6153846153846154
