Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
21-Jun-2023,10:23:25,0,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.05,20,0.3,0.175,0.9333333333333333,0.7,0.875,0.8333333333333333,0.8
21-Jun-2023,10:23:25,1,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.1,20,0.2,0.15,0.8888888888888888,0.8,0.8695652173913044,0.8547008547008547,0.8421052631578948
21-Jun-2023,10:23:25,2,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.0,20,0.1,0.05,1.0,0.9,0.9782608695652175,0.9615384615384616,0.9473684210526316
21-Jun-2023,10:23:25,3,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.0,20,0.1,0.05,1.0,0.9,0.9782608695652175,0.9615384615384616,0.9473684210526316
21-Jun-2023,10:23:25,4,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.0,20,0.05,0.025,1.0,0.95,0.9895833333333334,0.981404958677686,0.9743589743589743
21-Jun-2023,10:23:25,5,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.0,20,0.0,0.0,1.0,1.0,1.0,1.0,1.0
21-Jun-2023,10:23:25,6,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.05,20,0.15,0.1,0.9444444444444444,0.85,0.9239130434782611,0.908119658119658,0.8947368421052632
21-Jun-2023,10:23:25,7,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.05,20,0.15,0.1,0.9444444444444444,0.85,0.9239130434782611,0.908119658119658,0.8947368421052632
21-Jun-2023,10:23:25,8,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.0,20,0.1,0.05,1.0,0.9,0.9782608695652175,0.9615384615384616,0.9473684210526316
21-Jun-2023,10:23:25,9,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.0,20,0.1,0.05,1.0,0.9,0.9782608695652175,0.9615384615384616,0.9473684210526316
21-Jun-2023,10:23:51,0,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.55,20,0.3,0.425,0.56,0.7,0.5833333333333334,0.603448275862069,0.6222222222222222
21-Jun-2023,10:23:51,1,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.4,20,0.4,0.4,0.6,0.6,0.6,0.6,0.6
21-Jun-2023,10:23:51,2,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.55,20,0.55,0.55,0.45,0.45,0.44999999999999996,0.45,0.45
21-Jun-2023,10:23:51,3,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.3,20,0.45,0.375,0.6470588235294118,0.55,0.625,0.6084070796460177,0.5945945945945946
21-Jun-2023,10:23:51,4,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.5,20,0.55,0.525,0.47368421052631576,0.45,0.46874999999999994,0.4648760330578512,0.46153846153846156
21-Jun-2023,10:23:51,5,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.5,20,0.4,0.45,0.5454545454545454,0.6,0.5555555555555556,0.5639097744360901,0.5714285714285713
21-Jun-2023,10:23:51,6,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.75,20,0.3,0.525,0.4827586206896552,0.7,0.5147058823529411,0.5434782608695652,0.5714285714285714
21-Jun-2023,10:23:51,7,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.5,20,0.45,0.475,0.5238095238095238,0.55,0.5288461538461539,0.5329457364341086,0.5365853658536585
21-Jun-2023,10:23:51,8,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.65,20,0.45,0.55,0.4583333333333333,0.55,0.4741379310344827,0.48758865248226946,0.5
21-Jun-2023,10:23:51,9,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.65,20,0.65,0.65,0.35,0.35,0.35,0.35,0.35
21-Jun-2023,10:23:51,0,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,1.0,20,0.05,0.525,0.48717948717948717,0.95,0.5397727272727272,0.5907960199004976,0.6440677966101694
21-Jun-2023,10:23:51,1,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.95,20,0.05,0.5,0.5,0.95,0.5523255813953488,0.6027918781725888,0.6551724137931034
21-Jun-2023,10:23:51,2,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
21-Jun-2023,10:23:51,3,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
21-Jun-2023,10:23:51,4,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.95,20,0.0,0.475,0.5128205128205128,1.0,0.5681818181818181,0.6218905472636816,0.6779661016949152
21-Jun-2023,10:23:51,5,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
21-Jun-2023,10:23:51,6,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
21-Jun-2023,10:23:51,7,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
21-Jun-2023,10:23:51,8,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,1.0,20,0.05,0.525,0.48717948717948717,0.95,0.5397727272727272,0.5907960199004976,0.6440677966101694
21-Jun-2023,10:23:51,9,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
21-Jun-2023,10:23:51,0,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.25,20,0.9,0.575,0.2857142857142857,0.1,0.20833333333333331,0.17123287671232879,0.14814814814814817
21-Jun-2023,10:23:51,1,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.35,20,0.85,0.6,0.3,0.15,0.25,0.22058823529411767,0.2
21-Jun-2023,10:23:51,2,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.25,20,0.75,0.5,0.5,0.25,0.4166666666666667,0.36764705882352944,0.3333333333333333
21-Jun-2023,10:23:51,3,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.2,20,0.65,0.425,0.6363636363636364,0.35,0.546875,0.4915730337078651,0.45161290322580644
21-Jun-2023,10:23:51,4,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.15,20,0.85,0.5,0.5,0.15,0.3409090909090909,0.2717391304347826,0.23076923076923075
21-Jun-2023,10:23:51,5,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.35,20,0.65,0.5,0.5,0.35,0.46052631578947373,0.43316831683168316,0.4117647058823529
21-Jun-2023,10:23:51,6,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.25,20,0.85,0.55,0.375,0.15,0.2884615384615385,0.2435064935064935,0.21428571428571425
21-Jun-2023,10:23:51,7,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.15,20,0.9,0.525,0.4,0.1,0.25,0.1923076923076923,0.16000000000000003
21-Jun-2023,10:23:51,8,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.25,20,0.8,0.525,0.4444444444444444,0.2,0.35714285714285715,0.30864197530864196,0.2758620689655173
21-Jun-2023,10:23:51,9,PHM C06 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.35,20,0.95,0.65,0.125,0.05,0.09615384615384615,0.08116883116883117,0.07142857142857144
