Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
21-Jun-23,10:18:12,Simulated Dasic 2006 - simple (NT) state - NBD-SS,None,0,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,1,-1,-100,3,1,800,121,Separate test set.,40,binary,0_Dasic_SS_NT_10K_NoNBD_
,,,,,,,,,,,,,,,,
,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error,,,
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean,,,
Algorithm,,,,,,,,,,,,,,,,
A2C,0,0,0,0,0,0,0,0,0,0,0,1,0.5,,,
DQN,0.4961,0.0107,0.975,0.0354,0.5501,0.0125,0.6026,0.0145,0.6575,0.0169,0.99,0.025,0.5075,,,
PPO,0.5127,0.1232,0.49,0.1265,0.5074,0.1226,0.5035,0.1226,0.5002,0.123,0.465,0.51,0.4875,,,
REINFORCE,0.9933,0.0211,0.68,0.0632,0.908,0.0251,0.8502,0.0357,0.8057,0.044,0.005,0.32,0.1625,,,
------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
21-Jun-23,10:18:38,Simulated Dasic 2006 - simple (NT) state - LBD-SS,0.001,0.05,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,1,-1,-100,3,1,800,121,Separate test set.,40,binary,1_Dasic_SS_NT_10K_LowNBD_
,,,,,,,,,,,,,,,,
,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error,,,
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean,,,
Algorithm,,,,,,,,,,,,,,,,
A2C,0.4904,0.0984,0.485,0.1226,0.4869,0.098,0.485,0.0995,0.4839,0.1021,0.505,0.515,0.51,,,
DQN,0.5,0.4714,0.035,0.0337,0.1339,0.1257,0.0854,0.0811,0.0649,0.062,0.02,0.965,0.4925,,,
PPO,0.5941,0.1001,0.585,0.0973,0.5896,0.0885,0.5869,0.0822,0.5853,0.0796,0.415,0.415,0.415,,,
REINFORCE,0.9527,0.0421,0.965,0.0242,0.9547,0.0336,0.9565,0.0273,0.9581,0.0226,0.05,0.035,0.0425,,,
------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
21-Jun-23,10:19:05,Simulated Dasic 2006 - simple (NT) state - HBD-SS,0.01,0.1,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,1,-1,-100,3,1,800,121,Separate test set.,40,binary,2_Dasic_SS_NT_10K_HighNBD_
,,,,,,,,,,,,,,,,
,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error,,,
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean,,,
Algorithm,,,,,,,,,,,,,,,,
A2C,0.3914,0.1522,0.18,0.0978,0.3108,0.142,0.2701,0.1316,0.243,0.1228,0.265,0.82,0.5425,,,
DQN,0.4986,0.016,0.97,0.0483,0.5522,0.0183,0.6042,0.0209,0.6585,0.0239,0.975,0.03,0.5025,,,
PPO,0.627,0.0831,0.62,0.1111,0.624,0.0825,0.6222,0.085,0.6211,0.0889,0.37,0.38,0.375,,,
REINFORCE,0.8489,0.0315,0.975,0.0264,0.8712,0.0266,0.89,0.0231,0.9071,0.0209,0.175,0.025,0.1,,,
------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
21-Jun-23,10:19:31,PHM C01 simple (NT) NBD-SS,None,0,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-2,-40,0.12,0.95,800,348,Separate test set.,40,binary,3_PHM_C01_SS_NT_10K_NoNBD_
,,,,,,,,,,,,,,,,
,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error,,,
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean,,,
Algorithm,,,,,,,,,,,,,,,,
A2C,0.4865,0.1434,0.33,0.1059,0.4432,0.1324,0.4142,0.1255,0.392,0.1203,0.35,0.67,0.51,,,
DQN,0.1667,0.36,0.015,0.0337,0.0521,0.1125,0.0347,0.0763,0.0269,0.0597,0.02,0.985,0.5025,,,
PPO,0.576,0.0696,0.69,0.1022,0.594,0.0673,0.6098,0.068,0.6249,0.0708,0.515,0.31,0.4125,,,
REINFORCE,0.8363,0.0399,0.985,0.0242,0.8621,0.0347,0.8839,0.0304,0.9041,0.0268,0.195,0.015,0.105,,,
------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
21-Jun-23,10:19:59,PHM C01 simple (NT) LBD-SS,0.001,0.05,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-1,-100,0.12,0.9,800,348,Separate test set.,40,binary,4_PHM_C01_SS_NT_10K_LowNBD_
,,,,,,,,,,,,,,,,
,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error,,,
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean,,,
Algorithm,,,,,,,,,,,,,,,,
A2C,0.5231,0.0591,0.615,0.1055,0.5369,0.0584,0.5492,0.061,0.5612,0.0659,0.57,0.385,0.4775,,,
DQN,0.4985,0.0117,0.975,0.0486,0.5525,0.0144,0.6048,0.0174,0.6596,0.0209,0.98,0.025,0.5025,,,
PPO,0.4801,0.0317,0.325,0.0717,0.4351,0.0424,0.4061,0.0517,0.3843,0.0581,0.35,0.675,0.5125,,,
REINFORCE,0.9161,0.032,0.86,0.0615,0.9034,0.0276,0.8938,0.0302,0.8858,0.0355,0.08,0.14,0.11,,,
------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
