Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
21-Jun-2023,10:21:09,0,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.15,20,0.05,0.1,0.8636363636363636,0.95,0.8796296296296298,0.8928571428571427,0.9047619047619048
21-Jun-2023,10:21:09,1,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.2,20,0.05,0.125,0.8260869565217391,0.95,0.8482142857142856,0.8667883211678831,0.8837209302325583
21-Jun-2023,10:21:09,2,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.25,20,0.0,0.125,0.8,1.0,0.8333333333333334,0.8620689655172414,0.888888888888889
21-Jun-2023,10:21:09,3,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.15,20,0.0,0.075,0.8695652173913043,1.0,0.8928571428571428,0.9124087591240877,0.9302325581395349
21-Jun-2023,10:21:09,4,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.25,20,0.0,0.125,0.8,1.0,0.8333333333333334,0.8620689655172414,0.888888888888889
21-Jun-2023,10:21:09,5,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.3,20,0.15,0.225,0.7391304347826086,0.85,0.7589285714285713,0.7755474452554744,0.7906976744186046
21-Jun-2023,10:21:09,6,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.3,20,0.05,0.175,0.76,0.95,0.7916666666666667,0.8189655172413793,0.8444444444444444
21-Jun-2023,10:21:09,7,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.35,20,0.05,0.2,0.7307692307692307,0.95,0.7661290322580645,0.7969798657718119,0.8260869565217392
21-Jun-2023,10:21:09,8,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.25,20,0.0,0.125,0.8,1.0,0.8333333333333334,0.8620689655172414,0.888888888888889
21-Jun-2023,10:21:09,9,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.1,20,0.05,0.075,0.9047619047619048,0.95,0.9134615384615384,0.9205426356589147,0.9268292682926829
21-Jun-2023,10:21:37,0,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.55,20,0.25,0.4,0.5769230769230769,0.75,0.6048387096774194,0.6291946308724832,0.6521739130434783
21-Jun-2023,10:21:37,1,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.55,20,0.35,0.45,0.5416666666666666,0.65,0.5603448275862069,0.5762411347517731,0.5909090909090908
21-Jun-2023,10:21:37,2,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.75,20,0.3,0.525,0.4827586206896552,0.7,0.5147058823529411,0.5434782608695652,0.5714285714285714
21-Jun-2023,10:21:37,3,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.55,20,0.4,0.475,0.5217391304347826,0.6,0.5357142857142857,0.5474452554744526,0.5581395348837209
21-Jun-2023,10:21:37,4,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.75,20,0.25,0.5,0.5,0.75,0.5357142857142857,0.5681818181818182,0.6
21-Jun-2023,10:21:37,5,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.6,20,0.45,0.525,0.4782608695652174,0.55,0.4910714285714286,0.5018248175182483,0.5116279069767442
21-Jun-2023,10:21:37,6,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.45,20,0.35,0.4,0.5909090909090909,0.65,0.6018518518518519,0.6109022556390978,0.6190476190476191
21-Jun-2023,10:21:37,7,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.75,20,0.45,0.6,0.4230769230769231,0.55,0.44354838709677424,0.4614093959731544,0.47826086956521735
21-Jun-2023,10:21:37,8,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.5,20,0.3,0.4,0.5833333333333334,0.7,0.6034482758620691,0.6205673758865249,0.6363636363636365
21-Jun-2023,10:21:37,9,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.65,20,0.35,0.5,0.5,0.65,0.5241935483870968,0.5453020134228188,0.5652173913043479
21-Jun-2023,10:21:37,0,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.35,20,0.9,0.625,0.2222222222222222,0.1,0.17857142857142858,0.15432098765432098,0.13793103448275865
21-Jun-2023,10:21:37,1,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.25,20,0.95,0.6,0.16666666666666666,0.05,0.11363636363636362,0.09057971014492754,0.07692307692307691
21-Jun-2023,10:21:37,2,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.35,20,1.0,0.675,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,10:21:37,3,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.25,20,1.0,0.625,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,10:21:37,4,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.25,20,1.0,0.625,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,10:21:37,5,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.3,20,0.95,0.625,0.14285714285714285,0.05,0.10416666666666666,0.08561643835616439,0.07407407407407408
21-Jun-2023,10:21:37,6,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.25,20,1.0,0.625,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,10:21:37,7,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.25,20,0.95,0.6,0.16666666666666666,0.05,0.11363636363636362,0.09057971014492754,0.07692307692307691
21-Jun-2023,10:21:37,8,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.25,20,0.95,0.6,0.16666666666666666,0.05,0.11363636363636362,0.09057971014492754,0.07692307692307691
21-Jun-2023,10:21:37,9,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.25,20,0.95,0.6,0.16666666666666666,0.05,0.11363636363636362,0.09057971014492754,0.07692307692307691
21-Jun-2023,10:21:37,0,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.15,20,0.9,0.525,0.4,0.1,0.25,0.1923076923076923,0.16000000000000003
21-Jun-2023,10:21:37,1,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.25,20,0.95,0.6,0.16666666666666666,0.05,0.11363636363636362,0.09057971014492754,0.07692307692307691
