Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
21-Jun-2023,13:26:38,0,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.3,20,0.4,0.35,0.6666666666666666,0.6,0.6521739130434783,0.641025641025641,0.631578947368421
21-Jun-2023,13:26:38,1,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.3,20,0.3,0.3,0.7,0.7,0.7,0.7,0.7
21-Jun-2023,13:26:38,2,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.15,20,0.1,0.125,0.8571428571428571,0.9,0.8653846153846154,0.872093023255814,0.8780487804878048
21-Jun-2023,13:26:38,3,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.45,20,0.45,0.45,0.55,0.55,0.55,0.5500000000000002,0.55
21-Jun-2023,13:26:38,4,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.2,20,0.4,0.3,0.75,0.6,0.7142857142857143,0.6880733944954128,0.6666666666666665
21-Jun-2023,13:26:38,5,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.3,20,0.3,0.3,0.7,0.7,0.7,0.7,0.7
21-Jun-2023,13:26:38,6,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.05,20,0.3,0.175,0.9333333333333333,0.7,0.875,0.8333333333333333,0.8
21-Jun-2023,13:26:38,7,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.35,20,0.4,0.375,0.631578947368421,0.6,0.625,0.6198347107438016,0.6153846153846154
21-Jun-2023,13:26:38,8,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.2,20,0.15,0.175,0.8095238095238095,0.85,0.8173076923076922,0.8236434108527132,0.8292682926829269
21-Jun-2023,13:26:38,9,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.3,20,0.25,0.275,0.7142857142857143,0.75,0.7211538461538461,0.7267441860465115,0.7317073170731706
21-Jun-2023,13:27:24,0,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.15,20,0.85,0.5,0.5,0.15,0.3409090909090909,0.2717391304347826,0.23076923076923075
21-Jun-2023,13:27:24,1,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.35,20,0.8,0.575,0.36363636363636365,0.2,0.31250000000000006,0.2808988764044944,0.25806451612903225
21-Jun-2023,13:27:24,2,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.15,20,0.85,0.5,0.5,0.15,0.3409090909090909,0.2717391304347826,0.23076923076923075
21-Jun-2023,13:27:24,3,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.45,20,0.85,0.65,0.25,0.15,0.22058823529411764,0.20161290322580644,0.18749999999999997
21-Jun-2023,13:27:24,4,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.3,20,0.75,0.525,0.45454545454545453,0.25,0.39062499999999994,0.351123595505618,0.3225806451612903
21-Jun-2023,13:27:24,5,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.3,20,0.75,0.525,0.45454545454545453,0.25,0.39062499999999994,0.351123595505618,0.3225806451612903
21-Jun-2023,13:27:24,6,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.1,20,0.7,0.4,0.75,0.3,0.576923076923077,0.487012987012987,0.4285714285714285
21-Jun-2023,13:27:24,7,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.2,20,0.65,0.425,0.6363636363636364,0.35,0.546875,0.4915730337078651,0.45161290322580644
21-Jun-2023,13:27:24,8,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.2,20,0.65,0.425,0.6363636363636364,0.35,0.546875,0.4915730337078651,0.45161290322580644
21-Jun-2023,13:27:24,9,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.2,20,0.65,0.425,0.6363636363636364,0.35,0.546875,0.4915730337078651,0.45161290322580644
21-Jun-2023,13:27:24,0,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.95,20,0.0,0.475,0.5128205128205128,1.0,0.5681818181818181,0.6218905472636816,0.6779661016949152
21-Jun-2023,13:27:24,1,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,1.0,20,0.05,0.525,0.48717948717948717,0.95,0.5397727272727272,0.5907960199004976,0.6440677966101694
21-Jun-2023,13:27:24,2,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.95,20,0.05,0.5,0.5,0.95,0.5523255813953488,0.6027918781725888,0.6551724137931034
21-Jun-2023,13:27:24,3,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,1.0,20,0.05,0.525,0.48717948717948717,0.95,0.5397727272727272,0.5907960199004976,0.6440677966101694
21-Jun-2023,13:27:24,4,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.95,20,0.1,0.525,0.4864864864864865,0.9,0.5357142857142858,0.5829015544041452,0.631578947368421
21-Jun-2023,13:27:24,5,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
21-Jun-2023,13:27:24,6,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.95,20,0.0,0.475,0.5128205128205128,1.0,0.5681818181818181,0.6218905472636816,0.6779661016949152
21-Jun-2023,13:27:24,7,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
21-Jun-2023,13:27:24,8,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.95,20,0.05,0.5,0.5,0.95,0.5523255813953488,0.6027918781725888,0.6551724137931034
21-Jun-2023,13:27:25,9,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,1.0,20,0.05,0.525,0.48717948717948717,0.95,0.5397727272727272,0.5907960199004976,0.6440677966101694
21-Jun-2023,13:27:25,0,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.3,20,0.45,0.375,0.6470588235294118,0.55,0.625,0.6084070796460177,0.5945945945945946
21-Jun-2023,13:27:25,1,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.35,20,0.55,0.45,0.5625,0.45,0.5357142857142858,0.5160550458715597,0.5
21-Jun-2023,13:27:25,2,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.4,20,0.5,0.45,0.5555555555555556,0.5,0.5434782608695652,0.5341880341880342,0.5263157894736842
21-Jun-2023,13:27:25,3,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.45,20,0.65,0.55,0.4375,0.35,0.4166666666666667,0.4013761467889908,0.38888888888888884
21-Jun-2023,13:27:25,4,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.7,20,0.4,0.55,0.46153846153846156,0.6,0.48387096774193555,0.5033557046979865,0.5217391304347826
21-Jun-2023,13:27:25,5,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.65,20,0.6,0.625,0.38095238095238093,0.4,0.3846153846153846,0.3875968992248062,0.3902439024390244
21-Jun-2023,13:27:25,6,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.4,20,0.6,0.5,0.5,0.4,0.47619047619047616,0.4587155963302752,0.4444444444444445
21-Jun-2023,13:27:25,7,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.4,20,0.6,0.5,0.5,0.4,0.47619047619047616,0.4587155963302752,0.4444444444444445
21-Jun-2023,13:27:25,8,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.4,20,0.55,0.475,0.5294117647058824,0.45,0.5113636363636364,0.497787610619469,0.48648648648648646
21-Jun-2023,13:27:25,9,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.5,20,0.5,0.5,0.5,0.5,0.5,0.5,0.5
