Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
21-Jun-2023,13:23:01,0,PHM C04 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.2,20,0.25,0.225,0.7894736842105263,0.75,0.78125,0.7747933884297521,0.7692307692307692
21-Jun-2023,13:23:02,1,PHM C04 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.25,20,0.2,0.225,0.7619047619047619,0.8,0.7692307692307692,0.7751937984496124,0.7804878048780488
21-Jun-2023,13:23:02,2,PHM C04 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.25,20,0.2,0.225,0.7619047619047619,0.8,0.7692307692307692,0.7751937984496124,0.7804878048780488
21-Jun-2023,13:23:02,3,PHM C04 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.15,20,0.25,0.2,0.8333333333333334,0.75,0.8152173913043478,0.8012820512820513,0.7894736842105262
21-Jun-2023,13:23:02,4,PHM C04 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.25,20,0.1,0.175,0.782608695652174,0.9,0.8035714285714285,0.8211678832116789,0.8372093023255814
21-Jun-2023,13:23:02,5,PHM C04 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.25,20,0.25,0.25,0.75,0.75,0.75,0.75,0.75
21-Jun-2023,13:23:02,6,PHM C04 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.25,20,0.2,0.225,0.7619047619047619,0.8,0.7692307692307692,0.7751937984496124,0.7804878048780488
21-Jun-2023,13:23:02,7,PHM C04 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.25,20,0.4,0.325,0.7058823529411765,0.6,0.6818181818181818,0.663716814159292,0.6486486486486486
21-Jun-2023,13:23:02,8,PHM C04 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.4,20,0.15,0.275,0.68,0.85,0.7083333333333334,0.7327586206896551,0.7555555555555556
21-Jun-2023,13:23:02,9,PHM C04 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.25,20,0.2,0.225,0.7619047619047619,0.8,0.7692307692307692,0.7751937984496124,0.7804878048780488
21-Jun-2023,13:23:42,0,PHM C04 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.5,20,0.55,0.525,0.47368421052631576,0.45,0.46874999999999994,0.4648760330578512,0.46153846153846156
21-Jun-2023,13:23:42,1,PHM C04 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.3,20,0.75,0.525,0.45454545454545453,0.25,0.39062499999999994,0.351123595505618,0.3225806451612903
21-Jun-2023,13:23:42,2,PHM C04 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.45,20,0.7,0.575,0.4,0.3,0.37499999999999994,0.35714285714285715,0.34285714285714286
21-Jun-2023,13:23:42,3,PHM C04 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.55,20,0.4,0.475,0.5217391304347826,0.6,0.5357142857142857,0.5474452554744526,0.5581395348837209
21-Jun-2023,13:23:42,4,PHM C04 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.4,20,0.8,0.6,0.3333333333333333,0.2,0.29411764705882354,0.26881720430107525,0.25
21-Jun-2023,13:23:42,5,PHM C04 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.55,20,0.65,0.6,0.3888888888888889,0.35,0.3804347826086956,0.373931623931624,0.36842105263157887
21-Jun-2023,13:23:42,6,PHM C04 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.35,20,0.65,0.5,0.5,0.35,0.46052631578947373,0.43316831683168316,0.4117647058823529
21-Jun-2023,13:23:42,7,PHM C04 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.5,20,0.5,0.5,0.5,0.5,0.5,0.5,0.5
21-Jun-2023,13:23:42,8,PHM C04 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.55,20,0.65,0.6,0.3888888888888889,0.35,0.3804347826086956,0.373931623931624,0.36842105263157887
21-Jun-2023,13:23:42,9,PHM C04 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.5,20,0.5,0.5,0.5,0.5,0.5,0.5,0.5
21-Jun-2023,13:23:42,0,PHM C04 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.0,20,0.9,0.45,1.0,0.1,0.35714285714285715,0.2358490566037736,0.18181818181818182
21-Jun-2023,13:23:42,1,PHM C04 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,13:23:42,2,PHM C04 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
21-Jun-2023,13:23:42,3,PHM C04 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,13:23:42,4,PHM C04 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,13:23:42,5,PHM C04 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,13:23:42,6,PHM C04 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,13:23:42,7,PHM C04 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
21-Jun-2023,13:23:42,8,PHM C04 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,13:23:43,9,PHM C04 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,13:23:43,0,PHM C04 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.1,20,0.9,0.5,0.5,0.1,0.2777777777777778,0.20491803278688525,0.16666666666666669
21-Jun-2023,13:23:43,1,PHM C04 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.2,20,0.8,0.5,0.5,0.2,0.3846153846153846,0.3246753246753247,0.28571428571428575
21-Jun-2023,13:23:43,2,PHM C04 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.1,20,0.6,0.35,0.8,0.4,0.6666666666666666,0.588235294117647,0.5333333333333333
21-Jun-2023,13:23:43,3,PHM C04 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.1,20,0.9,0.5,0.5,0.1,0.2777777777777778,0.20491803278688525,0.16666666666666669
21-Jun-2023,13:23:43,4,PHM C04 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.15,20,0.95,0.55,0.25,0.05,0.1388888888888889,0.10245901639344263,0.08333333333333334
