Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
21-Jun-2023,13:20:20,0,PHM C01 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.2,20,0.05,0.125,0.8260869565217391,0.95,0.8482142857142856,0.8667883211678831,0.8837209302325583
21-Jun-2023,13:20:20,1,PHM C01 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.0,20,0.05,0.025,1.0,0.95,0.9895833333333334,0.981404958677686,0.9743589743589743
21-Jun-2023,13:20:20,2,PHM C01 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.05,20,0.1,0.075,0.9473684210526315,0.9,0.9374999999999999,0.9297520661157024,0.9230769230769231
21-Jun-2023,13:20:20,3,PHM C01 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.1,20,0.05,0.075,0.9047619047619048,0.95,0.9134615384615384,0.9205426356589147,0.9268292682926829
21-Jun-2023,13:20:20,4,PHM C01 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.1,20,0.1,0.1,0.9,0.9,0.8999999999999999,0.9,0.9
21-Jun-2023,13:20:20,5,PHM C01 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.2,20,0.15,0.175,0.8095238095238095,0.85,0.8173076923076922,0.8236434108527132,0.8292682926829269
21-Jun-2023,13:20:20,6,PHM C01 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.15,20,0.25,0.2,0.8333333333333334,0.75,0.8152173913043478,0.8012820512820513,0.7894736842105262
21-Jun-2023,13:20:20,7,PHM C01 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.05,20,0.15,0.1,0.9444444444444444,0.85,0.9239130434782611,0.908119658119658,0.8947368421052632
21-Jun-2023,13:20:20,8,PHM C01 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.1,20,0.1,0.1,0.9,0.9,0.8999999999999999,0.9,0.9
21-Jun-2023,13:20:20,9,PHM C01 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.15,20,0.15,0.15,0.85,0.85,0.85,0.85,0.85
