Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
13-Jun-2023,16:04:08,0,PHM C01 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.1,20,0.05,0.075,0.9047619047619048,0.95,0.9134615384615384,0.9205426356589147,0.9268292682926829
13-Jun-2023,16:04:08,1,PHM C01 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.05,20,0.0,0.025,0.9523809523809523,1.0,0.9615384615384615,0.9689922480620154,0.975609756097561
13-Jun-2023,16:04:08,2,PHM C01 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.25,20,0.05,0.15,0.7916666666666666,0.95,0.8189655172413791,0.8421985815602835,0.8636363636363635
13-Jun-2023,16:04:08,3,PHM C01 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.15,20,0.0,0.075,0.8695652173913043,1.0,0.8928571428571428,0.9124087591240877,0.9302325581395349
13-Jun-2023,16:04:08,4,PHM C01 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.2,20,0.0,0.1,0.8333333333333334,1.0,0.8620689655172415,0.8865248226950355,0.9090909090909091
13-Jun-2023,16:04:52,0,PHM C01 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.25,20,0.7,0.475,0.5454545454545454,0.3,0.46875,0.42134831460674155,0.3870967741935483
13-Jun-2023,16:04:52,1,PHM C01 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.25,20,0.65,0.45,0.5833333333333334,0.35,0.5147058823529412,0.47043010752688175,0.4375
13-Jun-2023,16:04:52,2,PHM C01 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.25,20,0.9,0.575,0.2857142857142857,0.1,0.20833333333333331,0.17123287671232879,0.14814814814814817
13-Jun-2023,16:04:52,3,PHM C01 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.3,20,0.7,0.5,0.5,0.3,0.4411764705882353,0.4032258064516129,0.37499999999999994
13-Jun-2023,16:04:52,4,PHM C01 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.3,20,0.75,0.525,0.45454545454545453,0.25,0.39062499999999994,0.351123595505618,0.3225806451612903
13-Jun-2023,16:04:52,0,PHM C01 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
13-Jun-2023,16:04:52,1,PHM C01 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.0,20,0.9,0.45,1.0,0.1,0.35714285714285715,0.2358490566037736,0.18181818181818182
13-Jun-2023,16:04:52,2,PHM C01 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.1,20,1.0,0.55,0.0,0.0,0.0,0.0,0.0
13-Jun-2023,16:04:52,3,PHM C01 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
13-Jun-2023,16:04:52,4,PHM C01 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
13-Jun-2023,16:04:52,0,PHM C01 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.15,20,0.85,0.5,0.5,0.15,0.3409090909090909,0.2717391304347826,0.23076923076923075
13-Jun-2023,16:04:52,1,PHM C01 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.2,20,1.0,0.6,0.0,0.0,0.0,0.0,0.0
13-Jun-2023,16:04:52,2,PHM C01 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.4,20,0.8,0.6,0.3333333333333333,0.2,0.29411764705882354,0.26881720430107525,0.25
13-Jun-2023,16:04:52,3,PHM C01 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.35,20,0.75,0.55,0.4166666666666667,0.25,0.36764705882352944,0.3360215053763441,0.3125
13-Jun-2023,16:04:52,4,PHM C01 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.4,20,0.95,0.675,0.1111111111111111,0.05,0.08928571428571429,0.07716049382716049,0.06896551724137932
