Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
13-Jun-2023,16:11:03,0,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.3,20,0.45,0.375,0.6470588235294118,0.55,0.625,0.6084070796460177,0.5945945945945946
13-Jun-2023,16:11:03,1,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.2,20,0.35,0.275,0.7647058823529411,0.65,0.7386363636363636,0.7190265486725663,0.7027027027027027
13-Jun-2023,16:11:03,2,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.3,20,0.15,0.225,0.7391304347826086,0.85,0.7589285714285713,0.7755474452554744,0.7906976744186046
13-Jun-2023,16:11:03,3,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.15,20,0.3,0.225,0.8235294117647058,0.7,0.7954545454545454,0.7743362831858406,0.7567567567567567
13-Jun-2023,16:11:03,4,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.05,20,0.35,0.2,0.9285714285714286,0.65,0.855263157894737,0.8044554455445544,0.7647058823529412
13-Jun-2023,16:11:52,0,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.55,20,0.35,0.45,0.5416666666666666,0.65,0.5603448275862069,0.5762411347517731,0.5909090909090908
13-Jun-2023,16:11:52,1,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.8,20,0.4,0.6,0.42857142857142855,0.6,0.45454545454545453,0.47770700636942676,0.5
13-Jun-2023,16:11:52,2,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.6,20,0.25,0.425,0.5555555555555556,0.75,0.5859375,0.6127450980392157,0.6382978723404256
13-Jun-2023,16:11:52,3,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.7,20,0.35,0.525,0.48148148148148145,0.65,0.5078125,0.5310457516339868,0.553191489361702
13-Jun-2023,16:11:52,4,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.85,20,0.45,0.65,0.39285714285714285,0.55,0.41666666666666663,0.43789808917197454,0.45833333333333337
13-Jun-2023,16:11:52,0,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
13-Jun-2023,16:11:52,1,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
13-Jun-2023,16:11:52,2,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
13-Jun-2023,16:11:52,3,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
13-Jun-2023,16:11:52,4,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
13-Jun-2023,16:11:52,0,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.15,20,0.65,0.4,0.7,0.35,0.5833333333333334,0.5147058823529412,0.4666666666666667
13-Jun-2023,16:11:52,1,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.25,20,0.7,0.475,0.5454545454545454,0.3,0.46875,0.42134831460674155,0.3870967741935483
13-Jun-2023,16:11:53,2,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.15,20,0.9,0.525,0.4,0.1,0.25,0.1923076923076923,0.16000000000000003
13-Jun-2023,16:11:53,3,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.05,20,0.6,0.325,0.8888888888888888,0.4,0.7142857142857143,0.6172839506172839,0.5517241379310346
13-Jun-2023,16:11:53,4,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.3,20,0.7,0.5,0.5,0.3,0.4411764705882353,0.4032258064516129,0.37499999999999994
