Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
13-Jun-2023,16:02:41,Simulated Dasic 2006 - simple (NT) state - NBD-SS,None,0.0,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,1,-1,-100,3,1,800,121,Separate test set.,40,binary,0_Dasic_SS_NT_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5149,0.0337,0.62,0.1095,0.5318,0.0428,0.5465,0.0525,0.5604,0.0624,0.58,0.38,0.48
DQN,0.3,0.4472,0.03,0.0447,0.0972,0.1354,0.0665,0.0951,0.0524,0.076,0.05,0.97,0.51
PPO,0.5704,0.0841,0.43,0.0908,0.5347,0.0856,0.5095,0.087,0.4895,0.0881,0.32,0.57,0.445
REINFORCE,1.0,0.0,0.74,0.0418,0.9339,0.0132,0.8872,0.0215,0.85,0.0275,0.0,0.26,0.13
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
13-Jun-2023,16:03:10,Simulated Dasic 2006 - simple (NT) state - LBD-SS,0.001,0.05,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,1,-1,-100,3,1,800,121,Separate test set.,40,binary,1_Dasic_SS_NT_LowNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,0.505
DQN,0.5078,0.0117,0.99,0.0224,0.5626,0.0121,0.6157,0.0125,0.6712,0.0131,0.96,0.01,0.485
PPO,0.7189,0.0164,0.46,0.0652,0.6441,0.0281,0.5954,0.0405,0.5589,0.0489,0.18,0.54,0.36
REINFORCE,0.9346,0.0233,0.99,0.0224,0.945,0.018,0.9535,0.0147,0.9612,0.0132,0.07,0.01,0.04
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
13-Jun-2023,16:03:39,Simulated Dasic 2006 - simple (NT) state - HBD-SS,0.01,0.1,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,1,-1,-100,3,1,800,121,Separate test set.,40,binary,2_Dasic_SS_NT_HighNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.7042,0.0631,0.82,0.0274,0.7242,0.0557,0.7412,0.0494,0.7569,0.0438,0.35,0.18,0.265
DQN,0.3,0.4472,0.03,0.0447,0.1071,0.1597,0.0708,0.1055,0.0545,0.0813,0.01,0.97,0.49
PPO,0.5867,0.1395,0.31,0.1245,0.4942,0.1471,0.4405,0.1455,0.4028,0.1418,0.2,0.69,0.445
REINFORCE,0.9021,0.0423,0.99,0.0224,0.918,0.0329,0.9312,0.0254,0.9432,0.0191,0.11,0.01,0.06
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
13-Jun-2023,16:04:08,PHM C01 simple (NT) NBD-SS,None,0.0,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-2,-40,0.12,0.95,800,348,Separate test set.,40,binary,3_PHM_C01_SS_NT_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.4738,0.1157,0.26,0.0962,0.4047,0.1186,0.3635,0.1156,0.3341,0.1117,0.27,0.74,0.505
DQN,0.4,0.5477,0.03,0.0447,0.1131,0.1636,0.0727,0.1066,0.0554,0.0818,0.04,0.97,0.505
PPO,0.2722,0.2101,0.13,0.1037,0.2184,0.1638,0.1907,0.1441,0.1724,0.1318,0.3,0.87,0.585
REINFORCE,0.8703,0.0622,0.98,0.0274,0.8898,0.0536,0.9061,0.0466,0.9211,0.0404,0.15,0.02,0.085
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
13-Jun-2023,16:04:52,PHM C01 simple (NT) LBD-SS,0.001,0.05,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-1,-100,0.12,0.9,800,348,Separate test set.,40,binary,4_PHM_C01_SS_NT_LowNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
DQN,0.4,0.4183,0.03,0.0274,0.1131,0.104,0.0727,0.0665,0.0554,0.0506,0.03,0.97,0.5
PPO,0.5007,0.1737,0.17,0.057,0.3535,0.1026,0.289,0.0833,0.25,0.0741,0.18,0.83,0.505
REINFORCE,0.912,0.0348,0.85,0.0935,0.8983,0.0477,0.8878,0.0577,0.879,0.0661,0.08,0.15,0.115
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
13-Jun-2023,16:05:37,PHM C01 simple (NT) HBD-SS,0.01,0.1,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-1,-40,0.12,0.85,800,348,Separate test set.,40,binary,5_PHM_C01_SS_NT_HighNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5,0.0,1.0,0.0,0.5556,0.0,0.6098,0.0,0.6667,0.0,1.0,0.0,0.5
DQN,0.5157,0.0111,0.99,0.0224,0.5703,0.012,0.6231,0.013,0.6781,0.0141,0.93,0.01,0.47
PPO,0.5218,0.0676,0.53,0.1255,0.5188,0.0641,0.5179,0.0672,0.5183,0.0742,0.5,0.47,0.485
REINFORCE,0.8007,0.0526,0.99,0.0224,0.8322,0.0469,0.8594,0.0418,0.8847,0.0369,0.25,0.01,0.13
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
13-Jun-2023,16:06:05,PHM C04 simple (NT) NBD-SS,None,0.0,data\PHM_Tool_Wear_Data_C04_0p098.csv,1,-1,-40,0.098,0.95,800,348,Separate test set.,40,binary,6_PHM_C04_SS_NT_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5259,0.0528,0.62,0.0758,0.5418,0.0538,0.5555,0.0556,0.5682,0.0581,0.56,0.38,0.47
DQN,0.05,0.1118,0.01,0.0224,0.0278,0.0621,0.0205,0.0458,0.0167,0.0373,0.05,0.99,0.52
PPO,0.3733,0.0796,0.16,0.0822,0.2873,0.0872,0.2458,0.0904,0.2191,0.0902,0.26,0.84,0.55
REINFORCE,0.8954,0.0367,0.93,0.0447,0.9017,0.0303,0.9069,0.0277,0.9117,0.0278,0.11,0.07,0.09
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
