Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
09-Jun-2023,23:29:11,0,PHM C06 Simple HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.35,20,0.0,0.175,0.7407407407407407,1.0,0.78125,0.8169934640522877,0.851063829787234
09-Jun-2023,23:29:11,1,PHM C06 Simple HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.35,20,0.05,0.2,0.7307692307692307,0.95,0.7661290322580645,0.7969798657718119,0.8260869565217392
09-Jun-2023,23:29:11,2,PHM C06 Simple HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.35,20,0.1,0.225,0.72,0.9,0.7499999999999999,0.7758620689655172,0.7999999999999999
09-Jun-2023,23:29:11,3,PHM C06 Simple HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.3,20,0.1,0.2,0.75,0.9,0.7758620689655173,0.797872340425532,0.8181818181818182
09-Jun-2023,23:29:11,4,PHM C06 Simple HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.4,20,0.1,0.25,0.6923076923076923,0.9,0.7258064516129032,0.7550335570469798,0.7826086956521738
09-Jun-2023,23:30:35,0,PHM C06 Simple HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.55,20,0.55,0.55,0.45,0.45,0.44999999999999996,0.45,0.45
09-Jun-2023,23:30:35,1,PHM C06 Simple HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.7,20,0.6,0.65,0.36363636363636365,0.4,0.3703703703703704,0.37593984962406013,0.380952380952381
09-Jun-2023,23:30:35,2,PHM C06 Simple HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.6,20,0.55,0.575,0.42857142857142855,0.45,0.4326923076923077,0.436046511627907,0.4390243902439024
09-Jun-2023,23:30:35,3,PHM C06 Simple HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.4,20,0.75,0.575,0.38461538461538464,0.25,0.34722222222222227,0.32216494845360827,0.30303030303030304
09-Jun-2023,23:30:35,4,PHM C06 Simple HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.4,20,0.5,0.45,0.5555555555555556,0.5,0.5434782608695652,0.5341880341880342,0.5263157894736842
09-Jun-2023,23:30:35,0,PHM C06 Simple HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,1.0,20,0.05,0.525,0.48717948717948717,0.95,0.5397727272727272,0.5907960199004976,0.6440677966101694
09-Jun-2023,23:30:35,1,PHM C06 Simple HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
09-Jun-2023,23:30:35,2,PHM C06 Simple HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.95,20,0.0,0.475,0.5128205128205128,1.0,0.5681818181818181,0.6218905472636816,0.6779661016949152
09-Jun-2023,23:30:35,3,PHM C06 Simple HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,1.0,20,0.05,0.525,0.48717948717948717,0.95,0.5397727272727272,0.5907960199004976,0.6440677966101694
09-Jun-2023,23:30:35,4,PHM C06 Simple HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
09-Jun-2023,23:30:35,0,PHM C06 Simple HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.75,20,0.45,0.6,0.4230769230769231,0.55,0.44354838709677424,0.4614093959731544,0.47826086956521735
09-Jun-2023,23:30:35,1,PHM C06 Simple HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.55,20,0.35,0.45,0.5416666666666666,0.65,0.5603448275862069,0.5762411347517731,0.5909090909090908
09-Jun-2023,23:30:35,2,PHM C06 Simple HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.5,20,0.3,0.4,0.5833333333333334,0.7,0.6034482758620691,0.6205673758865249,0.6363636363636365
09-Jun-2023,23:30:35,3,PHM C06 Simple HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.65,20,0.45,0.55,0.4583333333333333,0.55,0.4741379310344827,0.48758865248226946,0.5
09-Jun-2023,23:30:36,4,PHM C06 Simple HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.65,20,0.4,0.525,0.48,0.6,0.5,0.5172413793103448,0.5333333333333332
