Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
09-Jun-2023,23:22:48,0,PHM C04 Simple NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.05,20,0.0,0.025,0.9523809523809523,1.0,0.9615384615384615,0.9689922480620154,0.975609756097561
09-Jun-2023,23:22:48,1,PHM C04 Simple NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.15,20,0.0,0.075,0.8695652173913043,1.0,0.8928571428571428,0.9124087591240877,0.9302325581395349
09-Jun-2023,23:22:49,2,PHM C04 Simple NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.1,20,0.0,0.05,0.9090909090909091,1.0,0.9259259259259258,0.9398496240601504,0.9523809523809523
09-Jun-2023,23:22:49,3,PHM C04 Simple NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.2,20,0.05,0.125,0.8260869565217391,0.95,0.8482142857142856,0.8667883211678831,0.8837209302325583
09-Jun-2023,23:22:49,4,PHM C04 Simple NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.1,20,0.0,0.05,0.9090909090909091,1.0,0.9259259259259258,0.9398496240601504,0.9523809523809523
09-Jun-2023,23:23:58,0,PHM C04 Simple NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
09-Jun-2023,23:23:58,1,PHM C04 Simple NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
09-Jun-2023,23:23:58,2,PHM C04 Simple NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.1,20,1.0,0.55,0.0,0.0,0.0,0.0,0.0
09-Jun-2023,23:23:58,3,PHM C04 Simple NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
09-Jun-2023,23:23:58,4,PHM C04 Simple NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
09-Jun-2023,23:23:58,0,PHM C04 Simple NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.3,20,0.0,0.15,0.7692307692307693,1.0,0.8064516129032259,0.8389261744966444,0.8695652173913044
09-Jun-2023,23:23:58,1,PHM C04 Simple NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.3,20,0.0,0.15,0.7692307692307693,1.0,0.8064516129032259,0.8389261744966444,0.8695652173913044
09-Jun-2023,23:23:58,2,PHM C04 Simple NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.25,20,0.0,0.125,0.8,1.0,0.8333333333333334,0.8620689655172414,0.888888888888889
09-Jun-2023,23:23:58,3,PHM C04 Simple NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.35,20,0.05,0.2,0.7307692307692307,0.95,0.7661290322580645,0.7969798657718119,0.8260869565217392
09-Jun-2023,23:23:58,4,PHM C04 Simple NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.3,20,0.05,0.175,0.76,0.95,0.7916666666666667,0.8189655172413793,0.8444444444444444
09-Jun-2023,23:23:58,0,PHM C04 Simple NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,1.0,20,0.05,0.525,0.48717948717948717,0.95,0.5397727272727272,0.5907960199004976,0.6440677966101694
09-Jun-2023,23:23:58,1,PHM C04 Simple NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.85,20,0.1,0.475,0.5142857142857142,0.9,0.5625,0.6081081081081081,0.6545454545454545
09-Jun-2023,23:23:58,2,PHM C04 Simple NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.8,20,0.1,0.45,0.5294117647058824,0.9,0.5769230769230769,0.6215469613259669,0.6666666666666667
09-Jun-2023,23:23:58,3,PHM C04 Simple NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.65,20,0.05,0.35,0.59375,0.95,0.6418918918918919,0.6864161849710982,0.7307692307692308
09-Jun-2023,23:23:58,4,PHM C04 Simple NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.7,20,0.15,0.425,0.5483870967741935,0.85,0.5902777777777778,0.6286982248520709,0.6666666666666665
