Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
09-Jun-2023,23:20:19,0,PHM C01 Simple LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.1,20,0.0,0.05,0.9090909090909091,1.0,0.9259259259259258,0.9398496240601504,0.9523809523809523
09-Jun-2023,23:20:19,1,PHM C01 Simple LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.2,20,0.05,0.125,0.8260869565217391,0.95,0.8482142857142856,0.8667883211678831,0.8837209302325583
09-Jun-2023,23:20:19,2,PHM C01 Simple LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.15,20,0.05,0.1,0.8636363636363636,0.95,0.8796296296296298,0.8928571428571427,0.9047619047619048
09-Jun-2023,23:20:19,3,PHM C01 Simple LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.25,20,0.1,0.175,0.782608695652174,0.9,0.8035714285714285,0.8211678832116789,0.8372093023255814
09-Jun-2023,23:20:19,4,PHM C01 Simple LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.05,20,0.05,0.05,0.95,0.95,0.9500000000000001,0.95,0.9500000000000001
09-Jun-2023,23:21:25,0,PHM C01 Simple LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.25,20,0.55,0.4,0.6428571428571429,0.45,0.5921052631578948,0.5569306930693069,0.5294117647058824
09-Jun-2023,23:21:25,1,PHM C01 Simple LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.4,20,0.5,0.45,0.5555555555555556,0.5,0.5434782608695652,0.5341880341880342,0.5263157894736842
09-Jun-2023,23:21:25,2,PHM C01 Simple LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.55,20,0.55,0.55,0.45,0.45,0.44999999999999996,0.45,0.45
09-Jun-2023,23:21:25,3,PHM C01 Simple LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.4,20,0.4,0.4,0.6,0.6,0.6,0.6,0.6
09-Jun-2023,23:21:25,4,PHM C01 Simple LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.6,20,0.35,0.475,0.52,0.65,0.5416666666666667,0.560344827586207,0.5777777777777778
09-Jun-2023,23:21:25,0,PHM C01 Simple LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
09-Jun-2023,23:21:25,1,PHM C01 Simple LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.95,20,0.0,0.475,0.5128205128205128,1.0,0.5681818181818181,0.6218905472636816,0.6779661016949152
09-Jun-2023,23:21:25,2,PHM C01 Simple LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,1.0,20,0.05,0.525,0.48717948717948717,0.95,0.5397727272727272,0.5907960199004976,0.6440677966101694
09-Jun-2023,23:21:25,3,PHM C01 Simple LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
09-Jun-2023,23:21:25,4,PHM C01 Simple LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.95,20,0.05,0.5,0.5,0.95,0.5523255813953488,0.6027918781725888,0.6551724137931034
09-Jun-2023,23:21:25,0,PHM C01 Simple LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.5,20,0.7,0.6,0.375,0.3,0.35714285714285715,0.3440366972477064,0.33333333333333326
09-Jun-2023,23:21:26,1,PHM C01 Simple LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.35,20,0.65,0.5,0.5,0.35,0.46052631578947373,0.43316831683168316,0.4117647058823529
09-Jun-2023,23:21:26,2,PHM C01 Simple LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.45,20,0.75,0.6,0.35714285714285715,0.25,0.32894736842105265,0.3094059405940594,0.2941176470588235
09-Jun-2023,23:21:26,3,PHM C01 Simple LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.25,20,0.9,0.575,0.2857142857142857,0.1,0.20833333333333331,0.17123287671232879,0.14814814814814817
09-Jun-2023,23:21:26,4,PHM C01 Simple LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.3,20,0.65,0.475,0.5384615384615384,0.35,0.4861111111111111,0.4510309278350516,0.4242424242424242
